71,140,206,267,323,379,430,473,513,554,589,615,633,647,657,666,678,696,719
138,270,397,516,624,730,821,898,974,1049,1111,1158,1191,1216,1235,1255,1284,1328,1384
196,384,567,740,898,1050,1178,1285,1391,1490,1570,1634,1680,1715,1745,1779,1829,1904,1997
250,494,738,973,1190,1396,1571,1715,1850,1968,2061,2140,2201,2252,2301,2355,2431,2542,2677
309,620,942,1260,1561,1848,2091,2282,2447,2584,2693,2793,2881,2962,3043,3128,3239,3393,3578
392,794,1214,1634,2045,2439,2766,3009,3205,3367,3503,3640,3776,3908,4038,4169,4326,4531,4774
520,1053,1600,2142,2678,3193,3615,3920,4155,4355,4543,4746,4958,5170,5376,5576,5792,6053,6361
682,1375,2072,2749,3414,4048,4564,4932,5212,5467,5734,6029,6337,6649,6952,7238,7524,7853,8240
861,1726,2584,3406,4200,4941,5539,5968,6304,6631,6992,7388,7798,8218,8630,9015,9391,9815,10305
1049,2091,3112,4082,4999,5837,6512,7012,7426,7846,8314,8820,9340,9874,10401,10896,11384,11926,12535
1235,2448,3622,4729,5758,6682,7434,8019,8535,9069,9658,10286,10926,11576,12217,12827,13434,14094,14820
1410,2779,4088,5315,6442,7440,8264,8937,9560,10211,10920,11670,12428,13189,13940,14662,15380,16145,16975
1574,3086,4513,5847,7069,8142,9038,9794,10512,11263,12076,12937,13808,14678,15539,16370,17191,18056,18987
1735,3390,4936,6380,7703,8857,9826,10664,11476,12325,13240,14212,15199,16182,17155,18099,19030,20006,21047
1895,3699,5380,6952,8388,9635,10690,11623,12541,13500,14527,15616,16722,17821,18909,19970,21019,22111,23266
2055,4014,5845,7560,9125,10486,11650,12697,13736,14817,15968,17182,18409,19625,20830,22012,23181,24390,25660
2211,4326,6312,8176,9880,11370,12663,13841,15010,16221,17503,18848,20201,21538,22862,24164,25455,26786,28174
2363,4630,6765,8777,10626,12255,13687,15004,16308,17652,19071,20558,22051,23519,24964,26383,27796,29254,30765
2512,4926,7205,9363,11360,13135,14709,16166,17611,19096,20660,22300,23946,25556,27127,28665,30203,31790,33426
-1
