98,192,279,364,452,545,638,725,808,892,975,1059,1147,1239,1333,1426,1516,1599,1675
195,383,558,729,905,1090,1274,1447,1615,1786,1955,2126,2303,2487,2675,2861,3041,3206,3359
293,578,844,1102,1366,1643,1919,2181,2437,2696,2954,3214,3480,3754,4035,4315,4586,4835,5066
397,786,1149,1498,1854,2229,2604,2963,3312,3660,4007,4357,4712,5076,5452,5829,6194,6531,6843
504,998,1460,1904,2356,2831,3309,3769,4213,4651,5088,5528,5973,6428,6900,7373,7830,8253,8645
611,1210,1775,2320,2873,3449,4029,4588,5124,5651,6178,6708,7244,7791,8358,8925,9471,9976,10444
717,1423,2095,2746,3402,4077,4754,5407,6032,6647,7264,7886,8513,9150,9809,10467,11100,11686,12229
824,1638,2418,3176,3934,4706,5477,6222,6936,7642,8351,9066,9783,10508,11255,12001,12720,13386,14004
932,1853,2738,3600,4457,5323,6186,7021,7824,8620,9420,10226,11032,11844,12678,13511,14315,15062,15758
1039,2065,3051,4013,4967,5925,6878,7801,8691,9574,10463,11358,12252,13151,14072,14991,15880,16712,17495
1144,2272,3357,4418,5470,6522,7565,8575,9552,10523,11500,12484,13465,14450,15459,16467,17446,18370,19249
1250,2481,3665,4826,5976,7120,8251,9348,10413,11473,12538,13609,14677,15750,16851,17953,19029,20053,21036
1356,2691,3974,5233,6476,7708,8925,10109,11263,12411,13563,14721,15878,17044,18242,19446,20627,21761,22859
1459,2897,4278,5633,6967,8286,9590,10863,12106,13341,14581,15830,17083,18351,19656,20973,22271,23524,24743
1563,3104,4582,6031,7456,8864,10259,11626,12959,14284,15619,16968,18326,19704,21124,22561,23980,25354,26693
1670,3316,4892,6436,7957,9463,10958,12424,13853,15277,16716,18172,19638,21125,22658,24212,25747,27237,28692
1777,3528,5204,6848,8473,10088,11692,13264,14797,16327,17875,19440,21014,22608,24249,25913,27558,29157,30722
1885,3742,5521,7271,9005,10731,12447,14127,15766,17401,19056,20728,22409,24109,25854,27622,29371,31076,32750
1997,3965,5854,7717,9565,11406,13233,15020,16763,18501,20260,22038,23826,25632,27480,29350,31206,33023,34813
-1
