30,60,90,120,151,183,216,248,279,311,347,391,447,520,611,717,833,949,1064
60,121,182,243,306,371,438,503,566,633,712,812,938,1097,1290,1509,1744,1978,2208
90,182,275,368,464,563,664,762,861,973,1111,1286,1502,1764,2070,2408,2764,3115,3460
120,243,368,494,624,757,892,1028,1173,1348,1566,1835,2155,2530,2954,3411,3884,4350,4809
151,305,461,619,782,950,1123,1307,1516,1776,2094,2472,2905,3396,3937,4511,5099,5678,6250
185,374,566,761,962,1172,1395,1645,1940,2303,2734,3229,3778,4385,5041,5730,6432,7124,7809
231,469,714,965,1224,1497,1793,2131,2530,3008,3559,4173,4839,5562,6334,7139,7956,8762,9561
300,612,937,1273,1620,1985,2380,2827,3342,3941,4614,5348,6131,6971,7861,8784,9718,10640,11554
395,807,1238,1684,2144,2625,3138,3707,4344,5066,5862,6718,7622,8583,9594,10637,11690,12730,13762
511,1041,1593,2164,2751,3360,4000,4694,5454,6299,7218,8197,9224,10307,11441,12606,13781,14942,16095
637,1293,1972,2672,3389,4128,4895,5712,6594,7562,8605,9708,10858,12064,13321,14609,15907,17190,18463
764,1547,2353,3182,4027,4893,5785,6725,7729,8820,9988,11215,12487,13816,15196,16607,18028,19433,20827
890,1799,2732,3689,4660,5651,6667,7730,8857,10071,11364,12716,14111,15562,17064,18598,20142,21670,23186
1015,2050,3110,4193,5289,6404,7543,8729,9978,11314,12731,14209,15728,17301,18925,20582,22249,23900,25539
1139,2297,3480,4688,5910,7150,8412,9720,11091,12549,14090,15692,17334,19029,20775,22554,24344,26118,27880
1260,2536,3837,5168,6517,7883,9267,10695,12187,13767,15431,17155,18917,20731,22597,24497,26409,28305,30189
1379,2772,4192,5645,7118,8608,10114,11661,13272,14973,16760,18605,20485,22416,24399,26419,28451,30468,32473
1496,3007,4547,6123,7718,9330,10959,12627,14357,16179,18089,20058,22059,24108,26208,28346,30498,32635,34760
1615,3246,4908,6607,8324,10059,11812,13603,15455,17401,19436,21530,23654,25824,28044,30302,32577,34836,37082
-1
