68,133,196,268,364,499,665,848,1039,1234,1433,1635,1837,2036,2236,2442,2654,2865,3079
138,270,395,533,716,982,1316,1686,2071,2462,2859,3261,3661,4055,4452,4862,5286,5710,6138
210,410,598,797,1053,1435,1934,2490,3064,3643,4230,4824,5416,6002,6593,7203,7836,8473,9114
280,548,802,1062,1384,1863,2509,3239,3991,4747,5514,6291,7069,7843,8626,9434,10275,11123,11974
349,685,1004,1325,1709,2269,3037,3923,4845,5776,6720,7675,8631,9585,10554,11558,12606,13663,14720
420,824,1207,1589,2032,2662,3535,4565,5654,6763,7888,9021,10150,11278,12428,13625,14879,16147,17412
495,969,1415,1857,2358,3051,4017,5182,6432,7715,9020,10330,11632,12932,14260,15646,17105,18587,20067
572,1119,1631,2134,2692,3444,4491,5778,7180,8628,10106,11591,13069,14546,16053,17628,19291,20988,22687
647,1266,1845,2409,3024,3833,4952,6345,7886,9491,11136,12794,14451,16109,17797,19561,21427,23337,25253
721,1411,2056,2681,3353,4219,5405,6891,8558,10313,12122,13954,15790,17629,19497,21447,23515,25638,27772
796,1559,2272,2960,3689,4612,5861,7428,9206,11101,13071,15077,17092,19110,21155,23288,25557,27894,30249
872,1710,2495,3249,4038,5020,6333,7974,9848,11869,13990,16165,18357,20552,22773,25087,27552,30101,32677
949,1864,2725,3551,4404,5447,6826,8538,10495,12625,14883,17216,19579,21948,24344,26837,29496,32255,35050
1029,2026,2967,3868,4788,5896,7347,9133,11167,13391,15771,18250,20775,23313,25879,28548,31400,34368,37381
1117,2202,3227,4205,5194,6370,7899,9765,11879,14191,16681,19294,21971,24671,27400,30239,33280,36455,39686
1208,2382,3492,4549,5609,6857,8471,10424,12622,15019,17609,20344,23161,26011,28893,31892,35114,38490,41934
1296,2555,3748,4885,6018,7345,9053,11101,13387,15870,18554,21401,24350,27342,30370,33522,36918,40489,44140
1382,2723,3995,5209,6419,7838,9654,11806,14187,16759,19533,22483,25556,28683,31851,35150,38714,42475,46329
1469,2892,4240,5527,6820,8347,10284,12550,15035,17703,20567,23615,26806,30063,33365,36804,40531,44480,48536
-1
