66,116,152,196,243,279,311,358,425,495,550,589,619,641,654,659,659,659,659
131,232,307,397,487,557,626,725,857,987,1086,1158,1215,1257,1282,1291,1291,1291,1291
195,353,481,627,764,874,991,1151,1348,1528,1660,1758,1836,1892,1924,1935,1935,1935,1935
259,479,671,884,1081,1243,1414,1633,1892,2123,2294,2424,2526,2595,2632,2644,2644,2644,2644
323,608,867,1152,1421,1648,1873,2140,2448,2731,2955,3133,3270,3357,3400,3412,3412,3412,3412
389,741,1067,1422,1762,2053,2330,2637,2982,3308,3584,3812,3983,4085,4132,4144,4144,4144,4144
464,891,1291,1720,2130,2484,2814,3164,3547,3915,4237,4503,4696,4805,4853,4865,4865,4865,4865
542,1046,1524,2034,2524,2947,3333,3731,4162,4583,4953,5250,5456,5568,5616,5628,5628,5628,5628
611,1182,1728,2310,2870,3352,3782,4216,4687,5158,5573,5895,6109,6222,6270,6282,6282,6282,6282
681,1316,1919,2554,3160,3676,4131,4583,5073,5571,6011,6345,6562,6675,6723,6735,6735,6735,6735
757,1456,2105,2771,3399,3933,4406,4872,5371,5877,6323,6660,6878,6991,7039,7051,7051,7051,7051
836,1602,2296,2985,3628,4178,4669,5150,5656,6164,6610,6947,7165,7278,7326,7338,7338,7338,7338
919,1758,2505,3223,3882,4448,4956,5450,5962,6471,6917,7254,7472,7585,7633,7645,7645,7645,7645
1005,1919,2724,3475,4151,4735,5263,5771,6288,6797,7243,7580,7798,7911,7959,7971,7971,7971,7971
1094,2082,2939,3721,4414,5017,5569,6093,6615,7124,7570,7907,8125,8238,8286,8298,8298,8298,8298
1190,2251,3155,3965,4677,5299,5871,6406,6931,7440,7886,8223,8441,8554,8602,8614,8614,8614,8614
1291,2426,3375,4214,4949,5591,6177,6718,7244,7753,8199,8536,8754,8867,8915,8927,8927,8927,8927
1393,2602,3595,4465,5225,5890,6491,7038,7565,8074,8520,8857,9075,9188,9236,9248,9248,9248,9248
1495,2778,3815,4714,5497,6186,6803,7356,7884,8393,8839,9176,9394,9507,9555,9567,9567,9567,9567
-1
