40,79,123,171,219,268,320,379,439,498,564,635,710,781,850,914,974,1029,1081
84,167,258,355,452,551,656,773,893,1013,1143,1282,1430,1570,1705,1832,1954,2065,2169
131,261,400,546,692,841,999,1175,1357,1541,1737,1946,2166,2374,2577,2769,2952,3118,3273
175,350,537,733,929,1128,1338,1568,1807,2053,2314,2593,2887,3165,3435,3693,3940,4163,4371
215,430,664,911,1158,1409,1672,1954,2248,2555,2880,3227,3595,3945,4283,4606,4913,5189,5448
260,521,805,1102,1400,1706,2026,2361,2712,3080,3466,3882,4322,4742,5148,5533,5896,6223,6533
308,618,951,1298,1648,2011,2390,2780,3190,3620,4072,4560,5069,5556,6030,6478,6902,7283,7644
359,718,1099,1495,1897,2313,2747,3195,3666,4159,4682,5244,5823,6377,6918,7432,7920,8358,8770
409,817,1246,1692,2146,2615,3103,3609,4140,4696,5287,5923,6574,7196,7806,8387,8936,9428,9889
458,915,1393,1890,2399,2925,3468,4029,4617,5235,5894,6603,7328,8021,8701,9347,9958,10504,11013
506,1012,1539,2087,2650,3233,3831,4450,5097,5778,6506,7289,8089,8853,9601,10309,10980,11580,12138
555,1109,1685,2283,2898,3536,4191,4870,5578,6320,7113,7968,8843,9680,10498,11268,11995,12645,13253
603,1205,1831,2480,3148,3843,4559,5300,6073,6881,7740,8663,9612,10521,11405,12238,13023,13723,14380
650,1299,1973,2671,3390,4141,4919,5726,6570,7450,8379,9369,10388,11366,12313,13207,14051,14803,15508
697,1394,2117,2866,3636,4441,5280,6154,7070,8021,9017,10073,11161,12208,13219,14172,15076,15883,16638
738,1482,2255,3056,3878,4738,5636,6576,7562,8584,9649,10774,11931,13044,14121,15135,16098,16960,17764
781,1573,2397,3249,4124,5040,5992,6991,8041,9131,10267,11464,12690,13871,15018,16094,17114,18029,18882
829,1671,2546,3450,4381,5357,6366,7428,8544,9701,10907,12177,13474,14725,15943,17082,18162,19132,20034
877,1768,2693,3649,4635,5671,6745,7876,9057,10278,11550,12893,14263,15585,16872,18073,19211,20235,21186
-1
