95,189,283,377,471,565,657,748,840,933,1027,1121,1215,1309,1403,1497,1592,1686,1780
189,377,566,754,940,1128,1313,1495,1680,1868,2056,2244,2434,2622,2809,2998,3187,3375,3564
283,565,850,1132,1410,1693,1971,2245,2525,2809,3090,3372,3659,3942,4223,4508,4791,5073,5359
378,756,1137,1514,1886,2264,2637,3005,3380,3759,4134,4511,4894,5273,5649,6030,6407,6783,7165
479,958,1436,1909,2377,2851,3320,3784,4254,4727,5197,5670,6148,6623,7095,7571,8043,8514,8992
604,1203,1790,2367,2938,3514,4084,4649,5217,5785,6353,6924,7499,8072,8641,9214,9785,10355,10931
774,1535,2269,2982,3683,4385,5076,5760,6443,7121,7799,8479,9162,9843,10520,11201,11881,12560,13245
974,1932,2857,3752,4629,5504,6358,7201,8040,8869,9694,10521,11347,12167,12983,13807,14630,15453,16285
1183,2348,3482,4583,5664,6743,7797,8836,9871,10894,11909,12925,13938,14936,15931,16940,17950,18960,19986
1397,2774,4119,5432,6724,8014,9280,10528,11771,13003,14225,15447,16666,17864,19058,20270,21487,22704,23942
1614,3206,4761,6286,7790,9293,10770,12224,13666,15103,16534,17965,19392,20797,22196,23614,25042,26471,27921
1828,3633,5397,7132,8847,10562,12247,13891,15502,17125,18762,20402,22036,23649,25257,26883,28521,30160,31820
2034,4048,6022,7966,9889,11812,13701,15515,17258,19044,20880,22728,24570,26390,28208,30044,31890,33737,35608
2223,4439,6623,8774,10890,13003,15087,17062,18921,20863,22895,24950,27000,29026,31051,33095,35147,37201,39283
2385,4792,7185,9537,11819,14088,16355,18488,20460,22558,24788,27050,29308,31539,33768,36018,38276,40536,42829
2530,5122,7723,10273,12704,15105,17547,19838,21923,24177,26606,29072,31535,33971,36403,38857,41321,43786,46287
2672,5450,8258,11005,13581,16108,18722,21173,23374,25787,28416,31087,33753,36394,39029,41685,44352,47020,49725
2812,5773,8785,11721,14434,17084,19869,22480,24797,27368,30198,33076,35946,38793,41632,44488,47356,50227,53136
2944,6075,9279,12386,15219,17987,20944,23714,26146,28872,31903,34990,38068,41122,44167,47225,50296,53371,56488
-1
