80,158,236,312,388,458,517,564,605,642,676,708,742,779,815,848,879,914,950
162,318,473,624,775,916,1037,1135,1221,1297,1368,1437,1507,1578,1647,1713,1775,1841,1909
246,482,714,939,1164,1378,1568,1725,1861,1979,2090,2199,2306,2409,2509,2607,2699,2794,2891
337,658,972,1275,1576,1866,2130,2350,2536,2699,2853,3000,3137,3270,3402,3531,3651,3776,3901
435,848,1252,1642,2027,2399,2742,3029,3269,3481,3681,3867,4035,4198,4362,4522,4670,4826,4979
535,1045,1547,2034,2514,2979,3408,3767,4068,4335,4586,4817,5022,5217,5413,5606,5785,5973,6154
638,1251,1863,2460,3050,3619,4140,4575,4941,5268,5575,5853,6097,6326,6553,6777,6987,7208,7417
750,1478,2212,2932,3641,4320,4937,5452,5889,6282,6649,6975,7256,7518,7775,8028,8268,8522,8761
871,1722,2584,3431,4261,5050,5762,6356,6861,7317,7742,8116,8436,8732,9021,9306,9578,9866,10136
992,1968,2959,3934,4884,5783,6591,7261,7830,8344,8822,9243,9603,9935,10260,10582,10890,11214,11519
1109,2207,3326,4426,5491,6497,7399,8141,8772,9346,9882,10355,10760,11133,11499,11861,12207,12570,12915
1223,2439,3683,4906,6085,7196,8188,9000,9693,10330,10929,11459,11913,12331,12742,13148,13537,13944,14332
1335,2666,4027,5364,6648,7853,8925,9801,10552,11247,11902,12485,12986,13445,13897,14346,14780,15231,15661
1437,2872,4337,5776,7154,8443,9587,10521,11324,12069,12772,13401,13945,14443,14933,15422,15896,16387,16857
1525,3050,4605,6134,7598,8965,10176,11164,12012,12800,13546,14216,14799,15337,15865,16388,16893,17419,17928
1605,3210,4846,6454,7993,9429,10702,11741,12632,13460,14246,14955,15576,16156,16723,17278,17812,18371,18914
1683,3365,5078,6759,8368,9867,11195,12281,13214,14080,14902,15648,16308,16928,17532,18121,18687,19279,19851
1760,3518,5308,7061,8737,10295,11674,12804,13776,14679,15535,16316,17013,17672,18315,18941,19540,20165,20766
1836,3670,5537,7360,9101,10717,12150,13324,14333,15272,16164,16978,17708,18405,19089,19753,20385,21043,21675
-1
