50,99,147,200,255,309,361,416,471,528,586,643,695,746,797,847,897,945,993
100,197,293,400,510,618,722,832,943,1058,1175,1290,1394,1496,1598,1699,1800,1898,1995
150,300,449,610,773,935,1091,1253,1419,1590,1763,1933,2092,2249,2405,2563,2725,2883,3037
200,403,606,821,1036,1251,1458,1672,1894,2122,2351,2577,2795,3012,3230,3455,3690,3919,4141
250,502,753,1019,1284,1549,1806,2074,2356,2646,2938,3227,3508,3789,4076,4377,4693,5001,5300
302,605,906,1226,1545,1865,2180,2510,2859,3219,3580,3936,4283,4629,4987,5365,5764,6153,6529
361,726,1088,1472,1857,2247,2634,3037,3459,3893,4323,4746,5161,5576,6006,6459,6939,7408,7859
425,857,1285,1738,2193,2658,3123,3602,4096,4602,5101,5593,6078,6563,7065,7592,8152,8701,9228
495,999,1499,2022,2548,3090,3632,4185,4751,5330,5902,6467,7026,7586,8164,8767,9407,10038,10647
566,1144,1718,2312,2907,3523,4140,4766,5403,6054,6698,7333,7967,8606,9261,9937,10654,11368,12060
643,1299,1950,2619,3287,3978,4671,5371,6080,6803,7519,8225,8934,9652,10385,11136,11932,12727,13498
721,1453,2178,2923,3667,4433,5199,5971,6751,7545,8333,9111,9895,10690,11502,12330,13206,14080,14929
798,1606,2405,3224,4043,4884,5723,6567,7420,8289,9154,10011,10878,11758,12653,13559,14515,15469,16398
875,1761,2636,3528,4419,5335,6247,7163,8090,9036,9981,10921,11876,12847,13828,14814,15851,16886,17896
956,1923,2877,3845,4811,5804,6792,7785,8790,9816,10843,11867,12910,13969,15035,16105,17226,18344,19438
1036,2084,3120,4170,5215,6286,7351,8423,9508,10614,11723,12832,13961,15103,16252,17406,18614,19819,21000
1110,2238,3357,4491,5617,6769,7913,9062,10227,11419,12614,13807,15018,16240,17471,18709,20007,21303,22572
1181,2384,3581,4795,6002,7235,8457,9681,10926,12206,13490,14769,16065,17372,18688,20010,21397,22783,24140
1252,2528,3798,5088,6372,7682,8978,10277,11599,12963,14334,15702,17088,18485,19891,21300,22774,24247,25692
-1
