154,308,461,615,769,923,1059,1151,1206,1251,1293,1334,1375,1417,1460,1503,1546,1588,1631
309,618,925,1234,1543,1852,2125,2309,2419,2509,2594,2677,2759,2843,2930,3016,3102,3187,3273
464,928,1389,1851,2313,2774,3181,3454,3617,3751,3881,4007,4131,4257,4388,4517,4646,4775,4905
620,1238,1852,2465,3078,3688,4227,4587,4801,4978,5152,5321,5487,5654,5827,5999,6171,6345,6521
775,1547,2313,3076,3835,4589,5255,5699,5964,6183,6399,6611,6818,7026,7241,7455,7670,7889,8112
928,1853,2771,3683,4587,5483,6275,6803,7119,7380,7636,7890,8140,8390,8647,8903,9161,9425,9693
1080,2157,3226,4288,5340,6381,7302,7914,8281,8584,8881,9177,9470,9762,10061,10360,10661,10968,11279
1231,2459,3679,4891,6091,7277,8326,9022,9440,9786,10125,10463,10798,11132,11474,11817,12161,12510,12864
1382,2761,4133,5495,6841,8170,9345,10125,10594,10984,11366,11745,12120,12497,12884,13273,13662,14054,14452
1522,3044,4563,6073,7564,9036,10338,11203,11724,12158,12584,13006,13423,13845,14278,14713,15148,15585,16028
1630,3270,4921,6572,8205,9817,11241,12187,12758,13235,13706,14173,14635,15104,15583,16063,16543,17024,17513
1713,3441,5190,6953,8702,10427,11949,12964,13583,14103,14619,15131,15639,16154,16680,17205,17728,18252,18787
1792,3599,5427,7269,9096,10897,12488,13557,14220,14783,15341,15895,16447,17008,17580,18151,18718,19286,19868
1868,3751,5654,7571,9472,11345,13001,14120,14825,15429,16027,16623,17219,17824,18440,19055,19667,20279,20906
1944,3902,5880,7872,9848,11795,13518,14688,15436,16082,16721,17359,17998,18646,19306,19966,20623,21280,21951
2021,4055,6109,8176,10227,12248,14037,15258,16050,16739,17421,18101,18782,19473,20177,20882,21584,22286,23001
2099,4210,6340,8482,10608,12702,14557,15829,16665,17398,18123,18846,19571,20306,21054,21804,22552,23299,24059
2175,4361,6565,8781,10981,13148,15069,16392,17271,18046,18812,19575,20342,21120,21912,22707,23501,24294,25101
2250,4510,6787,9077,11350,13590,15577,16951,17872,18688,19494,20296,21104,21924,22760,23600,24440,25280,26137
-1
