40,89,157,238,329,431,537,653,783,917,1050,1176,1295,1409,1524,1640,1756,1872,1984
64,140,248,379,530,702,884,1092,1334,1586,1835,2070,2290,2499,2713,2933,3151,3364,3564
85,182,314,474,656,865,1090,1354,1669,2000,2330,2641,2931,3206,3495,3800,4099,4384,4647
158,329,533,762,1011,1290,1589,1932,2330,2748,3170,3573,3952,4315,4703,5118,5528,5916,6274
303,620,965,1328,1709,2122,2560,3045,3584,4146,4717,5275,5811,6329,6877,7459,8037,8588,9101
482,977,1497,2033,2585,3167,3777,4436,5149,5888,6644,7395,8128,8838,9576,10349,11118,11858,12556
668,1347,2055,2782,3522,4290,5086,5930,6828,7756,8711,9668,10609,11520,12452,13419,14382,15318,16212
859,1730,2635,3560,4495,5457,6446,7479,8566,9689,10849,12014,13164,14278,15404,16565,17726,18862,19956
1061,2136,3246,4375,5512,6675,7863,9091,10372,11696,13064,14438,15797,17116,18441,19800,21161,22500,23797
1267,2549,3868,5204,6547,7916,9308,10735,12213,13741,15320,16907,18479,20007,21536,23095,24654,26191,27690
1469,2957,4489,6034,7584,9161,10760,12390,14070,15803,17594,19396,21182,22919,24653,26417,28180,29918,31619
1675,3374,5121,6874,8629,10413,12219,14056,15943,17882,19882,21894,23888,25829,27768,29741,31716,33662,35565
1890,3805,5763,7721,9678,11665,13676,15718,17810,19953,22159,24377,26576,28719,30862,33043,35228,37381,39484
2107,4237,6402,8563,10722,12910,15124,17370,19665,22013,24427,26855,29264,31611,33956,36339,38726,41081,43383
2323,4667,7040,9404,11767,14160,16578,19029,21529,24084,26710,29353,31977,34531,37076,39657,42242,44798,47304
2534,5092,7676,10244,12809,15405,18027,20685,23391,26152,28991,31850,34690,37454,40201,42981,45766,48525,51237
2739,5506,8300,11071,13836,16633,19460,22326,25239,28208,31261,34337,37392,40365,43315,46298,49288,52252,55169
2938,5907,8907,11880,14844,17839,20865,23933,27052,30231,33500,36796,40068,43250,46402,49587,52781,55950,59073
3134,6301,9506,12681,15845,19038,22260,25528,28854,32244,35731,39248,42740,46131,49484,52870,56268,59644,62975
-1
