211,420,627,833,1035,1232,1431,1631,1831,2036,2246,2453,2654,2848,3042,3239,3432,3622,3815
420,836,1249,1662,2069,2466,2864,3266,3668,4075,4489,4900,5305,5698,6089,6486,6875,7259,7650
628,1252,1874,2496,3111,3712,4309,4912,5516,6121,6735,7352,7967,8568,9159,9755,10345,10933,11532
836,1670,2501,3330,4152,4958,5758,6564,7371,8177,8995,9822,10649,11458,12248,13040,13830,14623,15428
1047,2094,3134,4168,5194,6205,7212,8225,9236,10247,11274,12311,13346,14358,15347,16338,17329,18324,19329
1258,2517,3767,5007,6237,7451,8664,9882,11097,12312,13547,14792,16032,17245,18433,19624,20817,22015,23222
1467,2938,4398,5846,7281,8699,10117,11538,12953,14370,15811,17265,18713,20128,21513,22901,24296,25699,27111
1678,3363,5034,6690,8330,9951,11575,13199,14815,16437,18087,19752,21407,23022,24602,26188,27786,29393,31007
1890,3790,5673,7535,9379,11206,13038,14869,16691,18521,20384,22262,24125,25942,27721,29511,31316,33127,34943
2099,4210,6304,8372,10422,12456,14495,16533,18559,20592,22663,24753,26828,28854,30838,32832,34841,36855,38877
2305,4624,6930,9209,11467,13706,15949,18190,20416,22646,24919,27220,29512,31753,33943,36137,38345,40561,42790
2509,5037,7556,10047,12513,14957,17405,19848,22270,24695,27170,29684,32196,34654,37052,39444,41850,44269,46704
2712,5450,8182,10882,13552,16202,18857,21501,24118,26739,29419,32147,34877,37550,40156,42749,45353,47973,50613
2918,5867,8812,11721,14595,17450,20312,23159,25974,28795,31683,34624,37569,40454,43268,46064,48866,51686,54529
3124,6282,9437,12552,15630,18692,21764,24816,27831,30854,33952,37109,40269,43365,46385,49382,52383,55404,58452
3332,6700,10062,13379,16658,19925,23206,26463,29679,32909,36220,39594,42966,46267,49489,52687,55889,59110,62358
3539,7114,10680,14197,17674,21141,24626,28087,31507,34944,38467,42054,45634,49136,52556,55955,59358,62776,66220
3739,7515,11283,15002,18678,22342,26026,29690,33315,36954,40681,44475,48264,51972,55593,59193,62796,66411,70053
3936,7910,11881,15806,19685,23547,27429,31296,35125,38961,42884,46881,50882,54802,58625,62423,66226,70045,73894
-1
