23,47,73,102,142,208,310,445,600,760,923,1086,1238,1353,1424,1470,1507,1540,1573
41,83,130,186,268,410,634,916,1223,1533,1850,2168,2470,2708,2859,2956,3030,3094,3158
88,178,281,407,582,853,1238,1684,2148,2611,3085,3559,4020,4413,4698,4903,5063,5200,5331
203,416,661,951,1310,1781,2365,2986,3610,4231,4867,5501,6130,6708,7188,7584,7918,8208,8474
383,792,1250,1762,2346,3041,3836,4637,5416,6185,6971,7760,8559,9327,10015,10631,11187,11686,12139
599,1235,1924,2664,3471,4385,5388,6373,7305,8214,9142,10088,11064,12024,12918,13754,14537,15262,15927
822,1685,2601,3564,4588,5714,6921,8092,9178,10223,11289,12393,13550,14705,15807,16862,17871,18823,19709
1038,2119,3255,4437,5676,7013,8425,9782,11020,12197,13394,14652,15992,17346,18657,19930,21163,22339,23445
1244,2534,3882,5278,6731,8281,9904,11456,12861,14179,15515,16939,18471,20029,21549,23038,24490,25885,27208
1440,2931,4483,6086,7749,9512,11349,13104,14687,16154,17636,19236,20965,22728,24456,26156,27821,29430,30966
1626,3311,5060,6860,8724,10696,12746,14705,16462,18068,19688,21459,23384,25350,27282,29185,31057,32878,34624
1805,3679,5624,7617,9673,11846,14105,16266,18192,19922,21659,23584,25700,27867,29998,32097,34171,36202,38154
1981,4042,6185,8374,10618,12983,15443,17802,19898,21755,23602,25667,27966,30330,32655,34945,37217,39452,41597
2152,4394,6731,9117,11551,14102,16753,19304,21572,23567,25532,27734,30210,32766,35278,37753,40218,42647,44971
2322,4740,7266,9848,12475,15210,18044,20779,23217,25354,27447,29789,32439,35183,37877,40532,43184,45798,48293
2490,5075,7776,10542,13353,16264,19271,22179,24776,27043,29259,31741,34560,37484,40351,43179,46010,48799,51459
2651,5391,8250,11181,14155,17224,20388,23455,26201,28593,30932,33556,36542,39636,42661,45648,48639,51583,54392
2803,5686,8690,11769,14888,18102,21410,24624,27518,30056,32550,35339,38499,41758,44932,48064,51197,54271,57200
2945,5954,9081,12282,15526,18872,22314,25665,28705,31405,34072,37036,40372,43798,47118,50385,53644,56827,59854
-1
