198,393,586,773,958,1148,1338,1521,1699,1875,2047,2214,2382,2552,2721,2892,3062,3229,3396
386,766,1142,1507,1869,2245,2629,3005,3375,3741,4098,4443,4787,5132,5474,5818,6160,6497,6833
561,1112,1657,2188,2715,3269,3848,4424,4997,5568,6126,6664,7195,7725,8250,8776,9299,9817,10333
729,1442,2144,2828,3508,4233,5005,5780,6553,7331,8096,8834,9558,10279,10993,11706,12417,13123,13827
896,1767,2619,3447,4272,5163,6126,7097,8067,9049,10019,10957,11874,12785,13688,14591,15492,16387,17279
1068,2100,3101,4071,5038,6088,7235,8400,9567,10748,11915,13047,14159,15262,16357,17453,18547,19632,20711
1257,2468,3635,4761,5879,7086,8410,9763,11122,12494,13848,15169,16477,17775,19065,20357,21648,22928,24198
1472,2891,4256,5570,6865,8244,9749,11287,12830,14382,15912,17416,18919,20415,21904,23395,24886,26363,27826
1708,3360,4953,6487,7991,9571,11277,13010,14738,16467,18170,19855,21553,23251,24944,26638,28329,30000,31653
1952,3848,5683,7455,9190,10996,12927,14876,16809,18731,20623,22503,24407,26316,28221,30126,32024,33897,35748
2195,4334,6411,8423,10395,12437,14606,16790,18952,21096,23206,25305,27432,29566,31696,33827,35950,38048,40123
2437,4818,7136,9388,11599,13879,16288,18713,21116,23499,25845,28180,30543,32913,35277,37643,40002,42338,44652
2680,5304,7865,10360,12813,15334,17983,20648,23291,25915,28502,31078,33682,36293,38897,41502,44101,46678,49233
2924,5792,8597,11336,14032,16795,19685,22590,25473,28338,31167,33986,36834,39689,42537,45385,48226,51044,53841
3169,6281,9330,12313,15252,18258,21389,24535,27661,30769,33843,36907,40000,43099,46191,49282,52366,55426,58465
3414,6771,10064,13291,16474,19724,23097,26485,29854,33206,36525,39834,43171,46514,49849,53183,56510,59813,63095
3660,7262,10800,14272,17699,21193,24809,28440,32052,35647,39210,42763,46343,49929,53507,57084,60654,64200,67725
3906,7754,11538,15256,18927,22665,26524,30398,34253,38091,41898,45695,49518,53347,57168,60988,64801,68590,72358
4152,8246,12276,16240,20155,24137,28239,32356,36454,40535,44585,48625,52691,56763,60827,64890,68946,72978,76989
-1
