88,176,274,379,486,595,711,829,952,1081,1215,1348,1476,1595,1705,1809,1911,2013,2111
182,367,569,783,1000,1220,1451,1686,1930,2183,2444,2704,2954,3187,3402,3607,3807,4005,4197
284,574,885,1208,1534,1862,2203,2549,2903,3264,3633,4000,4355,4688,4997,5295,5587,5876,6159
387,783,1203,1630,2057,2483,2923,3366,3810,4258,4716,5171,5611,6029,6422,6806,7186,7569,7946
488,985,1506,2029,2548,3065,3595,4123,4643,5166,5705,6244,6766,7267,7747,8221,8695,9181,9662
586,1177,1788,2398,3002,3605,4219,4825,5420,6021,6644,7273,7889,8487,9068,9647,10229,10830,11427
681,1361,2056,2749,3434,4121,4821,5509,6188,6880,7601,8335,9062,9777,10478,11181,11889,12621,13351
771,1538,2320,3101,3873,4651,5448,6233,7014,7817,8657,9513,10365,11211,12046,12887,13734,14608,15481
869,1734,2618,3504,4381,5266,6175,7076,7976,8907,9881,10872,11860,12846,13825,14812,15805,16823,17835
984,1964,2966,3972,4969,5976,7012,8046,9081,10149,11262,12394,13525,14656,15782,16917,18054,19211,20352
1109,2214,3345,4481,5607,6744,7916,9090,10266,11473,12723,13992,15261,16529,17792,19063,20330,21613,22873
1236,2470,3738,5010,6267,7534,8840,10148,11455,12792,14169,15562,16953,18342,19725,21113,22490,23882,25246
1363,2728,4132,5537,6923,8314,9742,11169,12591,14041,15529,17029,18524,20016,21501,22989,24460,25942,27390
1486,2975,4504,6030,7534,9037,10571,12100,13619,15162,16742,18333,19917,21499,23072,24645,26197,27755,29271
1594,3191,4831,6462,8065,9662,11287,12904,14506,16130,17792,19465,21128,22789,24439,26085,27706,29331,30910
1689,3382,5123,6848,8534,10211,11919,13618,15298,17001,18746,20500,22238,23973,25694,27406,29087,30771,32406
1777,3560,5392,7203,8970,10728,12520,14302,16065,17854,19688,21529,23347,25160,26954,28731,30467,32201,33880
1860,3728,5645,7542,9397,11242,13125,14998,16854,18738,20668,22604,24511,26405,28272,30112,31902,33684,35406
1942,3893,5894,7877,9821,11757,13737,15709,17666,19654,21690,23726,25724,27699,29635,31532,33372,35202,36967
-1
