20,42,71,123,213,332,461,591,703,786,848,910,984,1071,1167,1269,1372,1474,1577
50,103,173,292,482,724,985,1247,1473,1642,1775,1905,2056,2229,2419,2623,2828,3030,3236
131,267,431,659,968,1341,1738,2135,2478,2735,2943,3147,3377,3633,3914,4219,4527,4832,5144
304,614,952,1340,1785,2293,2828,3364,3830,4179,4461,4738,5046,5385,5758,6163,6575,6987,7410
536,1079,1640,2219,2812,3455,4130,4809,5400,5844,6204,6557,6949,7377,7844,8347,8859,9374,9902
783,1572,2368,3149,3897,4679,5501,6326,7041,7580,8018,8450,8929,9448,10009,10609,11222,11840,12469
1033,2069,3101,4086,4994,5920,6888,7857,8699,9336,9851,10359,10922,11533,12191,12892,13611,14337,15072
1284,2569,3839,5032,6104,7174,8285,9398,10372,11113,11709,12295,12947,13657,14419,15225,16051,16887,17731
1536,3071,4582,5987,7226,8442,9698,10959,12068,12913,13590,14256,15003,15819,16692,17608,18544,19494,20453
1788,3574,5328,6950,8363,9728,11131,12542,13787,14738,15496,16244,17091,18019,19009,20040,21090,22157,23235
2040,4076,6073,7913,9502,11019,12573,14135,15516,16577,17422,18257,19205,20244,21351,22501,23668,24854,26051
2292,4578,6817,8877,10644,12315,14023,15737,17256,18434,19374,20302,21353,22501,23724,24994,26280,27585,28897
2543,5080,7563,9847,11796,13622,15483,17351,19015,20320,21367,22399,23562,24824,26164,27552,28955,30379,31807
2793,5580,8306,10814,12946,14927,16942,18966,20781,22222,23390,24540,25826,27207,28666,30174,31696,33241,34788
3042,6076,9043,11775,14091,16227,18393,20571,22537,24117,25410,26680,28086,29583,31161,32790,34430,36090,37751
3290,6570,9777,12734,15238,17531,19845,22175,24293,26014,27437,28829,30353,31964,33657,35401,37150,38915,40681
3539,7066,10514,13698,16392,18843,21306,23788,26056,27918,29476,30999,32647,34377,36185,38042,39900,41774,43650
3783,7553,11238,14645,17526,20134,22748,25382,27795,29791,31479,33132,34906,36758,38684,40658,42631,44623,46619
4015,8018,11931,15553,18616,21377,24138,26920,29476,31604,33419,35200,37100,39072,41116,43206,45295,47405,49520
-1
