86,171,256,340,422,503,583,662,744,829,916,1004,1092,1179,1265,1350,1436,1527,1628
173,345,516,686,853,1018,1181,1343,1511,1684,1860,2037,2214,2390,2565,2739,2917,3107,3320
274,547,818,1088,1355,1620,1883,2147,2419,2696,2976,3256,3536,3814,4091,4369,4656,4965,5309
396,791,1183,1574,1962,2349,2734,3122,3520,3923,4328,4731,5134,5534,5932,6332,6749,7197,7686
525,1048,1566,2082,2596,3111,3624,4140,4666,5197,5730,6261,6791,7317,7841,8371,8928,9527,10166
651,1299,1941,2580,3219,3861,4500,5142,5793,6449,7109,7768,8425,9077,9730,10396,11101,11855,12643
774,1545,2310,3072,3835,4604,5370,6139,6916,7698,8483,9268,10052,10833,11620,12429,13286,14192,15121
896,1790,2679,3565,4453,5350,6246,7145,8051,8960,9870,10781,11693,12607,13535,14493,15505,16562,17630
1017,2033,3045,4055,5069,6094,7119,8147,9182,10219,11256,12293,13335,14388,15467,16582,17750,18957,20167
1137,2273,3406,4538,5676,6826,7976,9129,10290,11455,12621,13788,14964,16162,17399,18674,19995,21348,22700
1258,2515,3769,5022,6282,7554,8825,10100,11385,12677,13972,15272,16586,17934,19332,20769,22243,23739,25229
1383,2765,4143,5519,6901,8296,9690,11089,12500,13921,15347,16782,18239,19740,21298,22898,24529,26171,27798
1506,3011,4512,6008,7509,9024,10540,12062,13598,15147,16704,18276,19882,21539,23256,25019,26812,28605,30371
1613,3225,4833,6433,8036,9655,11277,12907,14554,16218,17898,19607,21364,23178,25054,26980,28938,30885,32791
1700,3399,5095,6781,8469,10174,11884,13603,15343,17108,18907,20756,22666,24636,26669,28757,30880,32982,35029
1777,3554,5329,7093,8859,10641,12430,14231,16057,17919,19838,21831,23897,26024,28216,30467,32754,35011,37200
1852,3705,5556,7396,9238,11094,12958,14837,16748,18710,20753,22894,25117,27402,29754,32168,34619,37032,39365
1927,3855,5781,7696,9612,11541,13479,15436,17435,19505,21681,23974,26355,28798,31310,33887,36503,39075,41558
2003,4007,6008,7998,9989,11993,14008,16046,18139,20328,22648,25098,27637,30238,32910,35649,38429,41164,43805
-1
