110,217,322,420,512,609,719,836,947,1054,1164,1276,1388,1502,1617,1729,1842,1962,2086
217,427,635,835,1027,1225,1440,1667,1889,2105,2324,2547,2771,2996,3223,3448,3677,3920,4174
324,638,952,1259,1558,1861,2179,2510,2839,3162,3487,3822,4164,4499,4831,5172,5527,5908,6311
431,854,1283,1700,2105,2513,2938,3375,3811,4243,4678,5128,5591,6044,6494,6965,7458,7985,8544
545,1083,1630,2158,2666,3178,3713,4261,4810,5356,5910,6481,7066,7651,8244,8865,9511,10191,10904
671,1335,2006,2649,3268,3891,4546,5221,5900,6572,7255,7958,8677,9410,10161,10941,11744,12577,13438
814,1619,2428,3210,3967,4720,5507,6324,7154,7973,8800,9646,10509,11401,12318,13259,14213,15189,16189
971,1932,2897,3839,4755,5655,6587,7556,8545,9519,10496,11490,12505,13560,14643,15746,16852,17975,19122
1134,2263,3398,4509,5588,6643,7731,8862,10011,11138,12263,13406,14577,15793,17034,18295,19557,20834,22138
1301,2600,3903,5179,6419,7627,8870,10163,11474,12756,14029,15319,16641,18016,19417,20838,22256,23682,25136
1471,2943,4409,5843,7238,8596,9994,11452,12931,14372,15798,17239,18715,20253,21818,23399,24975,26553,28157
1644,3290,4921,6512,8059,9565,11115,12735,14381,15981,17562,19157,20790,22497,24231,25972,27704,29438,31199
1816,3634,5429,7184,8892,10549,12246,14023,15834,17593,19328,21077,22867,24740,26640,28544,30434,32328,34257
1983,3969,5927,7846,9718,11529,13376,15313,17288,19204,21092,22999,24953,26989,29045,31109,33165,35232,37342
2144,4294,6413,8489,10513,12470,14467,16564,18700,20769,22807,24868,26980,29175,31389,33619,35851,38102,40399
2304,4615,6890,9113,11279,13375,15516,17765,20057,22278,24466,26677,28940,31295,33681,36092,38511,40952,43438
2470,4945,7374,9743,12051,14288,16573,18971,21417,23791,26135,28506,30931,33454,36019,38621,41234,43867,46541
2637,5272,7850,10368,12828,15211,17640,20188,22788,25318,27824,30369,32970,35669,38416,41213,44023,46849,49711
2800,5588,8312,10983,13605,16144,18725,21426,24177,26863,29538,32265,35051,37931,40856,43843,46849,49870,52923
-1
