189,382,577,775,974,1174,1379,1589,1803,2019,2235,2448,2655,2856,3053,3247,3435,3612,3787
375,755,1140,1531,1926,2323,2728,3143,3566,3996,4426,4851,5264,5666,6059,6446,6818,7164,7506
543,1088,1640,2201,2772,3349,3940,4547,5169,5803,6437,7063,7671,8264,8842,9408,9944,10435,10915
683,1366,2056,2756,3470,4194,4938,5708,6508,7328,8146,8945,9714,10462,11186,11890,12554,13157,13738
815,1631,2455,3288,4136,4996,5879,6795,7756,8753,9745,10698,11604,12476,13312,14117,14879,15574,16238
955,1911,2877,3850,4840,5843,6870,7933,9053,10229,11395,12499,13537,14520,15449,16340,17188,17968,18714
1100,2199,3307,4424,5562,6714,7890,9104,10386,11744,13086,14344,15512,16597,17612,18592,19536,20413,21257
1245,2486,3735,4996,6282,7584,8911,10279,11725,13265,14784,16197,17492,18673,19776,20862,21928,22931,23904
1389,2771,4161,5565,6998,8452,9931,11454,13062,14779,16471,18037,19458,20737,21936,23142,24346,25492,26612
1535,3060,4592,6140,7721,9326,10957,12635,14406,16301,18164,19881,21434,22827,24141,25480,26828,28119,29388
1692,3367,5043,6737,8467,10222,12003,13834,15769,17842,19869,21729,23417,24944,26398,27888,29393,30842,32270
1863,3695,5517,7359,9239,11142,13068,15038,17119,19351,21519,23499,25312,26976,28576,30223,31893,33507,35098
2035,4026,5996,7988,10018,12065,14122,16205,18395,20744,23021,25098,27021,28814,30555,32356,34192,35972,37722
2205,4355,6476,8619,10797,12983,15158,17337,19612,22046,24412,26585,28626,30562,32458,34416,36415,38357,40264
2368,4674,6948,9243,11567,13884,16164,18428,20781,23300,25771,28076,30275,32388,34459,36579,38735,40834,42895
2526,4982,7403,9845,12309,14745,17117,19460,21902,24537,27156,29633,32018,34324,36579,38862,41171,43422,45635
2693,5309,7881,10463,13051,15586,18038,20466,23018,25795,28580,31239,33815,36313,38752,41201,43660,46054,48409
2873,5670,8411,11133,13826,16442,18972,21497,24168,27081,30017,32843,35598,38277,40895,43515,46128,48663,51154
3053,6035,8947,11804,14590,17280,19891,22522,25315,28358,31429,34402,37320,40172,42966,45762,48537,51217,53846
-1
