133,299,494,708,930,1155,1378,1598,1817,2036,2247,2439,2609,2771,2922,3060,3188,3297,3387
249,563,942,1367,1810,2259,2705,3145,3580,4013,4429,4800,5121,5424,5705,5959,6193,6395,6565
332,755,1289,1917,2581,3253,3920,4576,5217,5849,6448,6965,7396,7798,8169,8499,8800,9066,9299
391,887,1544,2361,3245,4141,5027,5887,6714,7519,8267,8892,9399,9869,10303,10685,11032,11347,11631
440,989,1748,2742,3845,4966,6067,7115,8102,9049,9914,10623,11193,11720,12206,12633,13022,13382,13711
486,1083,1931,3091,4406,5744,7045,8253,9356,10398,11345,12121,12746,13324,13859,14330,14759,15161,15533
536,1186,2121,3438,4958,6501,7975,9298,10468,11563,12566,13394,14064,14688,15271,15785,16251,16691,17104
596,1310,2335,3805,5528,7270,8893,10297,11512,12648,13700,14572,15283,15951,16580,17134,17635,18110,18560
663,1448,2567,4190,6114,8052,9813,11288,12544,13720,14818,15732,16485,17198,17871,18463,19000,19511,19997
731,1591,2810,4588,6704,8825,10717,12261,13556,14768,15906,16861,17658,18415,19129,19761,20338,20888,21412
786,1712,3034,4971,7261,9537,11542,13149,14480,15725,16900,17892,18725,19517,20268,20940,21557,22146,22709
826,1804,3230,5328,7771,10170,12262,13919,15284,16562,17774,18800,19659,20477,21262,21972,22627,23253,23853
864,1895,3428,5679,8251,10744,12902,14601,15999,17310,18558,19617,20501,21344,22161,22907,23598,24259,24894
913,2016,3668,6057,8722,11274,13478,15214,16644,17986,19268,20359,21274,22146,22993,23774,24501,25196,25864
986,2197,3992,6509,9243,11835,14078,15851,17312,18684,19999,21122,22069,22972,23849,24667,25434,26165,26869
1081,2433,4391,7032,9825,12452,14734,16544,18035,19436,20784,21939,22914,23845,24753,25609,26416,27185,27927
1199,2718,4850,7610,10459,13123,15445,17292,18813,20243,21623,22809,23811,24770,25709,26600,27443,28248,29029
1343,3053,5366,8236,11138,13841,16204,18088,19639,21098,22509,23726,24758,25746,26715,27637,28511,29350,30169
1500,3410,5903,8874,11824,14565,16970,18892,20473,21960,23401,24651,25715,26733,27732,28686,29592,30466,31325
-1
