30,63,96,132,172,213,253,299,354,420,506,616,751,907,1080,1262,1450,1642,1833
60,129,198,271,353,438,524,625,749,901,1100,1349,1646,1977,2332,2700,3080,3466,3849
92,197,306,417,541,672,812,985,1204,1480,1834,2259,2742,3261,3804,4362,4936,5520,6098
126,267,417,569,737,919,1128,1396,1741,2176,2712,3330,4009,4723,5461,6215,6988,7774,8553
164,344,532,723,940,1191,1497,1892,2396,3015,3745,4559,5435,6347,7284,8240,9216,10206,11188
203,423,650,882,1158,1504,1941,2493,3175,3987,4912,5920,6993,8104,9242,10402,11584,12780,13966
239,497,765,1046,1394,1855,2447,3176,4045,5052,6174,7378,8650,9962,11301,12665,14054,15457,16848
274,571,884,1227,1666,2260,3018,3928,4980,6175,7491,8891,10362,11875,13416,14983,16577,18186,19783
309,647,1010,1425,1971,2709,3630,4705,5920,7280,8766,10344,12000,13705,15444,17213,19011,20825,22629
345,727,1144,1636,2292,3164,4220,5421,6758,8239,9852,11570,13383,15260,17185,19151,21149,23166,25174
381,805,1277,1846,2600,3575,4724,6007,7422,8981,10678,12492,14421,16437,18522,20666,22852,25065,27272
417,881,1402,2033,2857,3899,5108,6446,7916,9530,11286,13167,15177,17295,19504,21795,24147,26544,28945
450,951,1514,2191,3062,4149,5400,6782,8301,9964,11770,13705,15779,17976,20281,22690,25188,27754,30340
480,1016,1616,2329,3236,4360,5647,7068,8633,10343,12196,14180,16312,18576,20957,23460,26083,28804,31567
510,1079,1712,2457,3396,4553,5875,7334,8941,10694,12592,14624,16811,19134,21581,24168,26907,29782,32725
541,1141,1803,2577,3547,4736,6092,7586,9231,11024,12965,15044,17282,19658,22171,24850,27718,30757,33886
571,1201,1890,2691,3691,4911,6298,7824,9507,11341,13325,15451,17743,20175,22763,25553,28571,31785,35103
600,1261,1977,2803,3832,5085,6507,8070,9797,11678,13709,15883,18230,20725,23402,26325,29511,32908,36415
630,1322,2067,2922,3981,5271,6736,8347,10127,12063,14150,16379,18785,21348,24124,27192,30556,34142,37840
-1
