136,275,417,561,708,856,1007,1160,1314,1470,1626,1781,1934,2084,2232,2378,2522,2666,2811
281,568,862,1161,1466,1773,2086,2402,2720,3041,3361,3678,3988,4290,4586,4877,5164,5449,5736
439,887,1347,1814,2289,2767,3253,3743,4235,4730,5222,5706,6176,6630,7071,7501,7924,8342,8762
610,1231,1866,2509,3161,3817,4481,5149,5819,6491,7158,7811,8441,9043,9622,10183,10732,11273,11817
789,1589,2403,3226,4058,4894,5738,6586,7435,8284,9124,9944,10730,11477,12190,12878,13549,14210,14875
971,1953,2949,3954,4968,5986,7011,8040,9069,10094,11106,12092,13037,13936,14794,15622,16429,17224,18024
1154,2319,3499,4687,5884,7084,8290,9500,10710,11914,13102,14261,15376,16442,17464,18453,19419,20371,21328
1337,2686,4050,5422,6802,8183,9570,10961,12353,13739,15107,16445,17737,18979,20176,21340,22479,23603,24731
1520,3053,4602,6159,7723,9287,10857,12430,14004,15571,17119,18635,20104,21522,22896,24237,25553,26853,28156
1703,3421,5155,6897,8646,10395,12150,13906,15662,17409,19135,20827,22470,24062,25611,27127,28617,30090,31565
1886,3789,5709,7637,9571,11505,13444,15383,17320,19245,21146,23010,24823,26584,28302,29986,31644,33283,34924
2069,4156,6261,8374,10492,12610,14731,16849,18962,21060,23131,25163,27142,29067,30947,32792,34611,36410,38210
2252,4522,6811,9108,11410,13710,16010,18303,20586,22851,25086,27281,29422,31507,33546,35548,37524,39479,41433
2433,4885,7356,9835,12319,14799,17275,19740,22191,24621,27019,29375,31676,33919,36114,38271,40400,42506,44609
2611,5242,7892,10550,13212,15867,18515,21149,23767,26361,28921,31437,33896,36294,38641,40948,43224,45475,47722
2784,5588,8411,11242,14076,16900,19714,22512,25293,28048,30767,33441,36056,38606,41101,43552,45969,48359,50744
2950,5920,8909,11906,14905,17893,20869,23827,26768,29682,32558,35388,38156,40855,43494,46083,48635,51158,53675
3109,6239,9389,12546,15705,18853,21988,25104,28203,31274,34305,37289,40208,43054,45834,48557,51239,53891,56537
3267,6555,9864,13180,16498,19805,23098,26371,29627,32853,36038,39174,42243,45236,48157,51014,53825,56606,59381
-1
