65,120,168,220,285,364,451,537,618,693,759,816,867,920,979,1042,1106,1171,1238
130,241,336,437,563,717,885,1054,1217,1372,1512,1634,1742,1850,1967,2091,2215,2337,2459
195,363,505,652,834,1056,1301,1554,1807,2052,2278,2476,2651,2819,2994,3175,3356,3533,3706
262,489,678,867,1097,1380,1697,2034,2382,2725,3046,3333,3590,3830,4068,4308,4545,4778,5005
328,612,847,1074,1344,1679,2060,2474,2912,3354,3778,4168,4525,4856,5172,5481,5779,6070,6354
395,736,1018,1283,1588,1965,2401,2882,3399,3932,4459,4959,5427,5864,6276,6669,7042,7403,7753
474,886,1227,1538,1881,2296,2778,3315,3898,4509,5127,5728,6301,6843,7357,7850,8322,8778,9216
583,1096,1524,1907,2307,2769,3295,3881,4520,5196,5887,6568,7226,7858,8473,9086,9690,10277,10839
729,1381,1937,2436,2933,3473,4061,4703,5398,6134,6890,7641,8375,9098,9831,10592,11359,12109,12831
900,1718,2436,3091,3730,4394,5086,5815,6588,7400,8235,9071,9904,10749,11633,12566,13514,14446,15350
1081,2079,2976,3808,4619,5447,6288,7151,8045,8971,9921,10881,11853,12856,13916,15035,16172,17294,18389
1267,2452,3535,4553,5550,6561,7579,8612,9667,10748,11854,12976,14119,15302,16551,17862,19192,20508,21797
1456,2830,4101,5308,6495,7694,8897,10115,11352,12612,13897,15202,16532,17906,19348,20853,22378,23889,25373
1643,3206,4667,6063,7439,8827,10219,11627,13053,14502,15976,17472,18995,20564,22201,23901,25621,27326,29005
1830,3582,5234,6819,8385,9963,11546,13146,14763,16404,18070,19761,21480,23246,25080,26976,28891,30790,32665
2020,3961,5801,7575,9333,11103,12878,14671,16481,18316,20177,22065,23982,25947,27980,30074,32185,34280,36351
2209,4339,6366,8328,10277,12239,14207,16194,18199,20230,22287,24373,26488,28652,30884,33175,35481,37772,40040
2395,4714,6930,9082,11222,13377,15539,17723,19926,22155,24409,26693,29006,31368,33798,36285,38785,41271,43736
2581,5089,7495,9838,12170,14519,16876,19258,21660,24088,26540,29022,31533,34093,36720,39404,42098,44778,47439
-1
