48,95,144,196,248,300,352,403,457,515,575,635,693,750,808,866,923,981,1043
97,192,292,398,505,612,719,825,938,1062,1189,1315,1436,1554,1676,1799,1921,2041,2167
149,296,451,617,788,959,1128,1296,1475,1670,1869,2065,2250,2430,2618,2810,2999,3180,3366
205,411,627,855,1092,1331,1564,1795,2043,2306,2571,2833,3081,3325,3576,3830,4078,4314,4554
262,529,808,1095,1391,1694,1987,2277,2589,2914,3241,3566,3874,4180,4489,4796,5096,5382,5672
319,647,988,1332,1683,2042,2390,2735,3103,3484,3869,4252,4613,4972,5332,5689,6040,6378,6719
376,765,1169,1574,1984,2397,2797,3196,3617,4050,4488,4922,5333,5743,6156,6571,6981,7380,7779
434,882,1349,1820,2294,2765,3220,3678,4155,4639,5128,5614,6079,6548,7023,7506,7984,8452,8916
500,1011,1543,2083,2624,3156,3674,4200,4741,5283,5828,6369,6893,7429,7971,8520,9067,9604,10132
573,1155,1754,2364,2976,3575,4164,4763,5374,5981,6587,7188,7773,8372,8980,9589,10196,10795,11384
647,1301,1967,2643,3325,3992,4653,5323,6000,6673,7343,8006,8653,9310,9974,10637,11297,11949,12592
716,1436,2162,2895,3634,4359,5082,5816,6551,7280,8005,8723,9427,10137,10851,11565,12277,12980,13673
776,1554,2334,3118,3908,4686,5462,6250,7036,7815,8590,9358,10114,10875,11638,12403,13165,13918,14661
833,1664,2496,3331,4172,5003,5828,6664,7498,8326,9150,9968,10775,11585,12397,13211,14022,14825,15619
888,1770,2652,3536,4426,5307,6180,7064,7947,8824,9698,10567,11424,12282,13142,14006,14867,15719,16562
939,1870,2801,3735,4673,5603,6525,7457,8389,9315,10238,11157,12063,12971,13879,14794,15706,16607,17499
988,1967,2947,3932,4920,5898,6869,7849,8829,9802,10774,11742,12697,13655,14611,15577,16540,17490,18431
1037,2065,3093,4127,5164,6190,7210,8238,9267,10288,11309,12326,13330,14338,15342,16358,17371,18371,19362
1087,2164,3239,4320,5405,6479,7548,8624,9703,10772,11841,12906,13958,15015,16067,17133,18195,19247,20290
-1
