59,114,166,215,265,318,376,437,499,560,618,676,734,787,835,881,928,978,1030
127,249,366,477,587,702,825,955,1087,1216,1339,1462,1587,1703,1810,1914,2019,2128,2240
205,406,601,787,969,1155,1353,1561,1773,1981,2180,2379,2581,2773,2956,3134,3313,3494,3678
286,569,845,1109,1366,1627,1904,2194,2490,2784,3069,3350,3632,3903,4166,4425,4685,4945,5207
366,728,1082,1421,1751,2086,2440,2810,3188,3568,3938,4300,4660,5009,5350,5688,6028,6367,6707
440,876,1304,1715,2115,2520,2945,3387,3840,4298,4746,5184,5620,6045,6462,6877,7294,7709,8122
511,1020,1522,2007,2480,2955,3449,3959,4484,5017,5541,6056,6570,7074,7570,8064,8559,9052,9542
592,1184,1770,2339,2896,3454,4029,4619,5226,5844,6456,7061,7665,8259,8844,9426,10009,10593,11175
688,1377,2059,2722,3373,4027,4698,5382,6083,6798,7510,8217,8922,9614,10296,10974,11655,12339,13024
790,1582,2364,3125,3873,4625,5394,6175,6973,7788,8604,9417,10226,11020,11803,12581,13363,14149,14938
894,1790,2674,3535,4382,5232,6098,6974,7867,8781,9701,10620,11534,12432,13319,14200,15085,15975,16869
1001,2005,2996,3963,4915,5868,6833,7805,8794,9807,10829,11850,12865,13864,14853,15837,16826,17821,18820
1113,2229,3331,4407,5466,6523,7588,8656,9741,10851,11972,13090,14201,15297,16385,17469,18559,19656,20756
1225,2451,3659,4840,6003,7162,8324,9485,10663,11868,13085,14299,15506,16699,17885,19067,20256,21452,22650
1333,2665,3976,5260,6526,7785,9045,10302,11575,12875,14188,15498,16802,18091,19374,20653,21939,23231,24524
1442,2883,4302,5694,7069,8434,9798,11157,12531,13930,15340,16748,18150,19535,20913,22287,23667,25053,26438
1553,3106,4635,6137,7623,9099,10574,12042,13522,15024,16534,18041,19541,21023,22497,23966,25439,26916,28390
1660,3319,4952,6557,8148,9731,11314,12889,14473,16076,17685,19290,20887,22465,24034,25597,27162,28728,30290
1760,3519,5250,6952,8643,10328,12013,13688,15369,17068,18772,20471,22161,23831,25492,27147,28803,30460,32112
-1
