150,297,438,574,707,834,949,1055,1156,1254,1350,1441,1530,1614,1696,1772,1846,1925,2005
293,578,851,1114,1371,1617,1844,2058,2264,2463,2658,2845,3026,3198,3367,3525,3682,3852,4027
431,845,1241,1626,2002,2363,2706,3033,3350,3656,3955,4242,4518,4783,5046,5297,5554,5836,6127
573,1116,1632,2135,2631,3113,3579,4027,4463,4882,5286,5673,6048,6415,6782,7140,7515,7924,8344
726,1407,2046,2668,3287,3896,4493,5071,5631,6162,6667,7151,7629,8107,8591,9071,9576,10119,10670
886,1713,2483,3230,3976,4720,5459,6177,6862,7503,8109,8692,9277,9875,10487,11099,11739,12417,13101
1049,2029,2942,3827,4707,5590,6474,7331,8138,8885,9592,10277,10973,11696,12443,13193,13971,14785,15604
1212,2350,3416,4449,5470,6493,7515,8503,9430,10282,11089,11877,12688,13541,14426,15317,16236,17188,18144
1374,2673,3895,5077,6240,7401,8557,9669,10712,11670,12577,13468,14396,15380,16405,17438,18499,19591,20685
1537,2995,4370,5699,6999,8291,9576,10809,11963,13023,14030,15024,16068,17184,18351,19526,20727,21958,23190
1703,3319,4845,6318,7752,9171,10580,11928,13187,14343,15448,16546,17706,18954,20264,21582,22924,24296,25670
1873,3652,5332,6950,8519,10063,11592,13051,14412,15663,16867,18073,19354,20737,22192,23657,25146,26666,28190
2051,3999,5836,7600,9305,10974,12619,14182,15640,16983,18287,19607,21019,22546,24152,25773,27421,29102,30787
2231,4348,6341,8250,10087,11873,13625,15285,16831,18263,19671,21111,22661,24340,26109,27900,29721,31577,33434
2403,4683,6828,8879,10841,12733,14581,16331,17963,19486,21002,22568,24263,26104,28050,30024,32030,34070,36108
2562,4996,7286,9472,11553,13546,15485,17321,19041,20659,22285,23980,25827,27839,29970,32134,34331,36562,38789
2706,5281,7705,10017,12207,14293,16318,18239,20048,21761,23496,25322,27326,29514,31832,34186,36575,39000,41421
2837,5540,8090,10521,12813,14984,17090,19096,20994,22801,24649,26611,28774,31138,33643,36187,38767,41387,44001
2964,5788,8457,11003,13393,15646,17831,19921,21907,23810,25775,27877,30203,32746,35438,38171,40942,43757,46566
-1
