84,168,252,339,428,519,613,709,808,907,1006,1104,1203,1303,1404,1505,1607,1712,1817
169,337,505,680,861,1047,1239,1437,1642,1847,2051,2252,2455,2659,2862,3063,3265,3472,3679
236,470,707,957,1219,1490,1771,2063,2368,2674,2977,3274,3573,3871,4166,4455,4742,5035,5329
280,559,845,1149,1469,1801,2145,2504,2881,3261,3636,4003,4371,4737,5097,5445,5788,6139,6493
327,653,989,1346,1719,2103,2498,2908,3338,3774,4206,4630,5053,5472,5882,6275,6662,7060,7465
399,798,1211,1646,2095,2552,3017,3495,3994,4502,5009,5508,6003,6491,6967,7422,7872,8337,8812
493,988,1501,2037,2585,3139,3699,4270,4862,5464,6067,6660,7247,7827,8392,8932,9468,10020,10583
588,1181,1796,2436,3087,3743,4403,5074,5767,6469,7173,7866,8553,9233,9897,10534,11166,11813,12470
671,1349,2052,2782,3524,4269,5016,5773,6553,7343,8137,8923,9703,10476,11232,11960,12683,13420,14165
749,1506,2287,3094,3911,4728,5543,6366,7210,8064,8925,9781,10631,11474,12299,13096,13887,14691,15500
835,1678,2542,3428,4321,5210,6092,6978,7881,8791,9708,10622,11531,12432,13313,14164,15006,15859,16715
927,1861,2815,3788,4766,5737,6698,7659,8634,9612,10595,11577,12555,13526,14476,15393,16296,17206,18119
1024,2054,3101,4165,5232,6290,7335,8378,9433,10488,11546,12605,13662,14714,15745,16743,17725,18712,19703
1126,2257,3402,4562,5722,6869,7998,9122,10257,11392,12529,13669,14808,15943,17059,18144,19214,20289,21369
1228,2460,3704,4961,6214,7446,8653,9852,11063,12275,13492,14716,15941,17164,18370,19548,20714,21886,23063
1329,2660,4000,5350,6691,8003,9283,10551,11832,13115,14409,15718,17033,18349,19649,20927,22197,23475,24757
1429,2859,4296,5741,7174,8573,9935,11283,12643,14006,15383,16783,18193,19606,21002,22380,23755,25139,26526
1519,3039,4565,6099,7621,9108,10556,11990,13436,14887,16353,17844,19347,20850,22332,23798,25264,26741,28221
1588,3177,4772,6376,7969,9528,11049,12558,14080,15609,17155,18726,20307,21882,23430,24962,26497,28045,29599
-1
