76,152,227,300,373,448,524,602,680,758,836,915,998,1084,1173,1261,1343,1420,1497
151,302,451,597,743,892,1044,1199,1355,1510,1664,1821,1985,2155,2331,2505,2668,2821,2974
226,452,674,892,1110,1333,1561,1793,2026,2256,2483,2715,2958,3208,3466,3723,3965,4193,4421
302,604,900,1190,1481,1781,2088,2399,2709,3014,3314,3620,3940,4268,4606,4945,5267,5571,5874
378,757,1128,1491,1856,2234,2623,3016,3405,3785,4158,4539,4938,5345,5763,6185,6588,6970,7349
454,910,1356,1792,2232,2689,3161,3638,4107,4562,5008,5464,5943,6431,6931,7437,7922,8383,8839
528,1059,1580,2090,2605,3140,3693,4252,4800,5330,5849,6379,6935,7502,8083,8671,9237,9776,10310
602,1209,1806,2392,2983,3595,4227,4866,5492,6097,6689,7294,7926,8570,9230,9898,10543,11160,11773
677,1361,2035,2698,3365,4054,4765,5485,6191,6872,7537,8217,8926,9648,10387,11135,11861,12558,13251
752,1512,2263,3003,3746,4511,5300,6101,6887,7644,8382,9137,9923,10723,11543,12374,13183,13961,14735
826,1661,2487,3302,4120,4959,5823,6701,7562,8392,9202,10030,10891,11767,12666,13580,14472,15331,16186
899,1806,2704,3591,4480,5389,6324,7274,8206,9105,9985,10884,11817,12766,13741,14734,15706,16643,17576
969,1946,2913,3868,4824,5799,6800,7817,8815,9779,10726,11693,12695,13714,14762,15830,16877,17887,18892
1037,2081,3113,4132,5151,6189,7253,8333,9393,10419,11430,12463,13532,14619,15737,16875,17991,19068,20140
1102,2210,3305,4386,5467,6566,7691,8832,9951,11036,12108,13205,14339,15492,16677,17882,19064,20205,21340
1165,2335,3492,4635,5777,6936,8121,9321,10498,11641,12773,13932,15130,16348,17598,18868,20114,21317,22513
1227,2458,3676,4881,6084,7303,8548,9806,11041,12242,13434,14654,15915,17197,18512,19846,21155,22420,23677
1289,2581,3860,5127,6392,7672,8977,10294,11588,12848,14101,15383,16707,18054,19435,20832,22203,23529,24848
1351,2704,4044,5373,6701,8043,9409,10787,12143,13465,14780,16124,17511,18923,20370,21830,23262,24649,26030
-1
