118,235,349,463,579,700,826,952,1074,1194,1312,1432,1553,1676,1801,1928,2057,2187,2318
237,471,700,929,1162,1405,1656,1908,2154,2396,2634,2874,3115,3358,3606,3859,4118,4379,4642
357,710,1056,1402,1754,2119,2495,2873,3245,3611,3971,4332,4693,5055,5424,5802,6191,6584,6980
482,959,1425,1888,2358,2844,3344,3849,4347,4836,5316,5798,6281,6765,7256,7757,8272,8795,9324
612,1218,1806,2387,2974,3580,4204,4836,5460,6071,6669,7272,7879,8488,9102,9724,10361,11012,11674
741,1475,2187,2890,3597,4322,5066,5821,6570,7305,8024,8748,9477,10209,10944,11686,12444,13222,14016
865,1724,2562,3392,4224,5070,5931,6805,7678,8540,9385,10232,11081,11932,12786,13650,14533,15440,16365
988,1971,2936,3897,4859,5829,6809,7801,8797,9787,10761,11733,12702,13670,14643,15630,16641,17678,18734
1114,2224,3318,4411,5504,6600,7701,8812,9931,11047,12149,13248,14339,15426,16519,17630,18770,19938,21126
1245,2486,3711,4936,6160,7383,8607,9839,11080,12321,13550,14777,15992,17200,18413,19647,20916,22216,23537
1376,2749,4106,5463,6818,8168,9515,10868,12231,13597,14954,16309,17648,18975,20307,21664,23062,24495,25949
1504,3007,4496,5986,7472,8949,10418,11891,13376,14868,16355,17838,19299,20743,22192,23672,25200,26766,28351
1631,3263,4884,6507,8123,9726,11317,12910,14518,16137,17754,19364,20946,22506,24072,25674,27331,29028,30742
1762,3526,5279,7031,8774,10502,12216,13931,15662,17407,19151,20887,22591,24270,25955,27678,29460,31284,33124
1896,3794,5678,7557,9424,11276,13114,14953,16807,18676,20545,22406,24234,26035,27841,29684,31587,33534,35499
2027,4056,6069,8074,10065,12040,14001,15962,17938,19929,21921,23906,25858,27782,29709,31672,33695,35763,37850
2153,4308,6447,8577,10692,12789,14871,16952,19048,21160,23274,25383,27459,29506,31555,33638,35780,37967,40173
2276,4554,6817,9070,11308,13526,15728,17928,20142,22372,24606,26838,29038,31208,33380,35584,37845,40149,42470
2399,4800,7186,9561,11920,14258,16580,18898,21229,23575,25927,28280,30603,32897,35192,37517,39896,42316,44751
-1
