90,179,269,358,435,497,551,602,656,718,792,872,955,1041,1133,1232,1349,1487,1638
179,356,533,708,863,989,1097,1198,1304,1428,1580,1751,1930,2113,2307,2521,2773,3062,3371
266,528,788,1046,1280,1472,1635,1786,1943,2131,2372,2654,2953,3257,3576,3927,4331,4781,5252
353,700,1043,1383,1696,1957,2178,2380,2589,2842,3176,3579,4013,4457,4920,5422,5985,6598,7234
443,877,1304,1725,2116,2447,2728,2982,3243,3559,3984,4507,5077,5666,6280,6939,7664,8442,9244
536,1059,1570,2069,2532,2929,3268,3574,3889,4271,4787,5427,6130,6862,7626,8442,9329,10272,11240
640,1258,1853,2426,2955,3413,3808,4167,4538,4993,5608,6367,7201,8073,8985,9956,11002,12108,13241
773,1510,2200,2845,3436,3952,4403,4816,5245,5778,6499,7384,8354,9367,10426,11548,12750,14017,15312
933,1815,2617,3340,3994,4568,5075,5543,6030,6640,7465,8475,9580,10734,11938,13207,14562,15986,17439
1099,2132,3051,3856,4574,5206,5768,6290,6833,7514,8436,9562,10793,12081,13424,14835,16336,17911,19516
1258,2432,3461,4348,5130,5818,6433,7007,7603,8348,9358,10594,11944,13359,14836,16384,18024,19739,21485
1402,2701,3829,4794,5639,6382,7048,7672,8318,9119,10205,11544,13014,14557,16167,17851,19626,21473,23349
1525,2929,4145,5186,6095,6893,7610,8284,8979,9832,10981,12407,13987,15651,17387,19202,21109,23084,25083
1627,3120,4416,5530,6501,7354,8122,8846,9591,10495,11699,13196,14867,16634,18479,20410,22440,24538,26655
1712,3283,4652,5832,6862,7769,8589,9364,10159,11114,12370,13926,15668,17518,19453,21482,23619,25829,28057
1784,3423,4857,6098,7185,8148,9023,9852,10700,11707,13015,14624,16423,18338,20345,22454,24678,26980,29303
1853,3559,5059,6365,7516,8543,9481,10372,11281,12347,13712,15377,17233,19207,21276,23451,25745,28119,30516
1932,3717,5296,6681,7911,9017,10033,11000,11983,13122,14558,16294,18220,20263,22400,24643,27004,29445,31909
2023,3899,5569,7045,8366,9563,10670,11727,12798,14025,15548,17371,19384,21514,23736,26061,28501,31018,33557
-1
