204,407,609,811,1013,1215,1419,1622,1825,2028,2231,2435,2640,2845,3050,3252,3442,3611,3789
403,801,1196,1593,1990,2383,2780,3180,3583,3983,4379,4778,5183,5585,5984,6377,6745,7065,7407
577,1137,1688,2254,2822,3372,3926,4501,5090,5660,6212,6772,7353,7926,8482,9028,9548,10002,10497
712,1391,2056,2760,3462,4133,4810,5525,6269,6971,7645,8329,9054,9776,10456,11118,11769,12345,12984
821,1599,2376,3211,4021,4797,5585,6416,7281,8087,8871,9665,10520,11391,12192,12974,13767,14463,15241
926,1804,2708,3687,4602,5484,6391,7344,8324,9229,10127,11042,12029,13037,13955,14877,15828,16647,17563
1047,2037,3083,4227,5268,6267,7301,8393,9513,10534,11554,12598,13718,14847,15877,16940,18047,18994,20055
1204,2339,3549,4882,6085,7222,8394,9648,10943,12114,13271,14457,15729,16995,18155,19361,20626,21722,22947
1396,2717,4120,5657,7053,8368,9716,11160,12654,14012,15345,16710,18169,19614,20949,22332,23782,25063,26480
1602,3128,4737,6483,8085,9603,11153,12802,14503,16066,17601,19169,20833,22482,24020,25606,27260,28746,30369
1809,3543,5360,7314,9123,10849,12607,14463,16371,18142,19884,21659,23530,25386,27130,28923,30785,32480,34312
2016,3958,5982,8142,10156,12087,14050,16111,18224,20200,22147,24127,26203,28262,30209,32207,34275,36178,38219
2222,4369,6596,8959,11176,13307,15471,17733,20047,22225,24374,26555,28833,31095,33246,35448,37719,39827,42075
2417,4750,7158,9709,12118,14433,16781,19224,21724,24098,26438,28800,31262,33721,36073,38466,40920,43217,45665
2581,5060,7608,10310,12883,15347,17838,20421,23072,25621,28119,30621,33228,35858,38388,40934,43529,45980,48611
2714,5311,7985,10805,13508,16090,18701,21402,24170,26864,29487,32114,34852,37628,40304,42967,45676,48247,51036
2836,5554,8369,11300,14118,16812,19557,22392,25269,28092,30830,33600,36488,39410,42217,44985,47808,50492,53429
2962,5803,8756,11801,14739,17551,20444,23426,26416,29371,32225,35132,38167,41237,44177,47053,49994,52799,55891
3102,6066,9143,12311,15388,18328,21375,24510,27621,30721,33699,36724,39887,43105,46192,49187,52247,55182,58441
-1
