54,107,157,207,267,335,406,472,531,583,636,698,767,843,920,993,1052,1103,1148
110,215,312,408,523,653,787,911,1021,1116,1216,1337,1473,1622,1773,1915,2029,2125,2210
171,329,470,607,770,951,1135,1304,1456,1589,1733,1911,2114,2337,2560,2764,2924,3058,3180
234,447,631,805,1009,1233,1459,1666,1856,2026,2212,2444,2712,3008,3300,3560,3760,3930,4090
292,558,786,998,1242,1508,1777,2025,2254,2461,2687,2968,3295,3657,4011,4321,4560,4765,4964
344,661,937,1192,1482,1797,2120,2420,2696,2945,3217,3552,3938,4363,4775,5135,5413,5653,5888
398,768,1094,1396,1740,2115,2504,2866,3196,3491,3812,4203,4648,5133,5599,6006,6324,6599,6868
456,882,1261,1615,2019,2460,2919,3348,3738,4084,4456,4902,5402,5944,6461,6917,7280,7597,7908
519,1008,1448,1864,2335,2846,3379,3878,4332,4735,5163,5667,6224,6824,7395,7905,8321,8692,9058
589,1149,1661,2149,2693,3280,3893,4468,4990,5454,5944,6515,7138,7801,8431,9004,9486,9922,10352
667,1308,1904,2473,3095,3763,4461,5118,5716,6251,6813,7460,8159,8893,9589,10234,10793,11303,11803
753,1483,2171,2829,3537,4289,5074,5816,6499,7117,7762,8494,9276,10090,10862,11586,12227,12819,13398
844,1666,2447,3196,3996,4836,5710,6540,7314,8022,8755,9575,10442,11340,12194,13002,13728,14407,15072
934,1847,2720,3560,4453,5383,6349,7271,8137,8935,9756,10665,11618,12599,13537,14431,15242,16008,16760
1024,2029,2996,3929,4916,5937,6998,8015,8973,9859,10771,11775,12819,13885,14908,15892,16790,17641,18477
1115,2213,3275,4303,5385,6497,7653,8765,9814,10788,11791,12893,14032,15186,16296,17370,18356,19292,20213
1208,2400,3558,4681,5858,7062,8313,9518,10659,11723,12817,14015,15248,16494,17691,18853,19927,20952,21963
1303,2590,3844,5062,6334,7632,8978,10275,11508,12663,13848,15139,16463,17800,19085,20334,21495,22611,23714
1397,2780,4131,5445,6812,8204,9645,11033,12356,13601,14877,16260,17673,19100,20473,21811,23062,24269,25462
-1
