142,282,418,548,672,795,920,1053,1194,1339,1486,1631,1781,1933,2081,2226,2370,2514,2658
287,571,847,1115,1372,1623,1877,2145,2428,2717,3011,3303,3603,3905,4201,4492,4781,5070,5358
435,867,1289,1701,2101,2491,2882,3288,3714,4146,4585,5023,5472,5922,6365,6802,7237,7671,8103
583,1165,1734,2290,2834,3367,3899,4445,5015,5589,6171,6754,7355,7957,8550,9136,9720,10302,10880
731,1462,2178,2879,3567,4244,4921,5610,6324,7039,7764,8491,9243,9999,10742,11477,12212,12946,13672
882,1763,2625,3471,4305,5128,5953,6788,7647,8504,9372,10242,11143,12049,12943,13828,14715,15602,16477
1032,2062,3069,4060,5042,6013,6984,7965,8973,9977,10991,12007,13056,14109,15151,16186,17224,18263,19286
1180,2358,3511,4649,5781,6901,8019,9147,10308,11465,12629,13794,14994,16195,17385,18571,19764,20957,22129
1327,2653,3955,5242,6524,7794,9062,10339,11652,12963,14281,15597,16949,18296,19634,20972,22320,23667,24989
1475,2950,4402,5839,7271,8691,10110,11536,12999,14461,15934,17405,18909,20401,21884,23371,24869,26367,27843
1625,3251,4854,6442,8025,9596,11165,12740,14355,15968,17594,19221,20879,22518,24147,25783,27431,29079,30708
1776,3555,5311,7051,8785,10509,12230,13955,15724,17492,19272,21052,22865,24657,26435,28221,30021,31819,33596
1929,3862,5772,7664,9549,11425,13299,15174,17094,19015,20948,22879,24846,26793,28724,30662,32614,34560,36482
2085,4171,6232,8276,10313,12339,14363,16386,18454,20524,22607,24688,26806,28906,30990,33080,35181,37273,39339
2240,4480,6691,8885,11075,13253,15427,17596,19812,22031,24264,26494,28764,31017,33252,35492,37742,39981,42192
2391,4786,7150,9494,11835,14168,16494,18809,21174,23545,25930,28311,30737,33145,35530,37918,40320,42710,45067
2542,5091,7609,10105,12596,15081,17559,20023,22538,25060,27596,30128,32709,35271,37807,40345,42899,45441,47946
2693,5393,8061,10707,13347,15981,18609,21223,23889,26562,29250,31935,34670,37384,40070,42758,45460,48149,50800
2847,5702,8523,11322,14115,16901,19681,22446,25267,28094,30936,33775,36665,39531,42369,45208,48060,50896,53693
-1
