156,313,469,623,775,925,1076,1232,1395,1565,1736,1900,2068,2249,2439,2630,2819,3003,3180
307,616,924,1229,1530,1826,2123,2431,2755,3093,3432,3760,4098,4463,4845,5228,5606,5972,6322
450,904,1358,1809,2254,2690,3125,3578,4059,4562,5067,5561,6074,6628,7206,7785,8354,8902,9424
586,1178,1773,2366,2951,3521,4085,4675,5309,5974,6642,7304,7997,8743,9519,10295,11057,11789,12486
714,1437,2169,2905,3632,4335,5022,5740,6522,7345,8173,9003,9878,10815,11786,12755,13706,14620,15492
839,1689,2555,3435,4309,5149,5959,6798,7718,8692,9677,10676,11734,12861,14023,15180,16315,17406,18450
961,1934,2931,3953,4975,5959,6899,7857,8903,10020,11161,12329,13567,14879,16226,17566,18881,20143,21353
1079,2170,3293,4453,5622,6752,7826,8904,10070,11325,12622,13959,15374,16865,18390,19908,21399,22828,24198
1196,2403,3649,4944,6256,7530,8740,9942,11226,12614,14065,15569,17157,18820,20515,22207,23876,25475,27006
1316,2639,4005,5431,6881,8296,9643,10974,12380,13901,15506,17176,18932,20759,22617,24481,26333,28114,29820
1440,2882,4365,5914,7495,9046,10529,11992,13524,15180,16939,18774,20694,22677,24690,26721,28757,30731,32627
1568,3132,4732,6398,8102,9783,11397,12990,14651,16446,18360,20359,22441,24575,26735,28922,31134,33301,35393
1696,3384,5104,6887,8710,10515,12255,13976,15768,17704,19771,21931,24173,26456,28755,31086,33461,35810,38094
1819,3629,5469,7370,9310,11235,13098,14946,16870,18946,21161,23474,25870,28299,30730,33195,35720,38236,40700
1942,3874,5835,7853,9906,11946,13930,15904,17957,20169,22524,24979,27519,30086,32644,35238,37904,40572,43197
2074,4136,6224,8363,10531,12685,14787,16884,19064,21406,23891,26478,29153,31855,34545,37271,40073,42881,45651
2218,4422,6646,8915,11207,13480,15701,17920,20225,22693,25305,28021,30831,33674,36506,39369,42304,45245,48152
2367,4715,7077,9480,11903,14303,16649,18993,21422,24013,26751,29597,32548,35541,38525,41533,44604,47678,50721
2515,5004,7501,10037,12592,15125,17602,20074,22627,25340,28203,31183,34281,37429,40571,43730,46942,50153,53333
-1
