252,504,749,970,1165,1352,1502,1625,1791,1995,2205,2385,2514,2609,2696,2814,2939,3039,3144
504,1008,1500,1948,2346,2724,3025,3272,3604,4013,4434,4793,5042,5214,5374,5606,5855,6049,6242
756,1512,2254,2941,3557,4133,4593,4970,5471,6088,6724,7271,7656,7911,8139,8480,8849,9131,9403
1008,2016,3009,3939,4778,5557,6183,6695,7363,8186,9037,9776,10307,10658,10961,11411,11898,12274,12644
1260,2520,3765,4940,6005,6991,7789,8440,9274,10302,11368,12298,12971,13413,13786,14338,14939,15412,15891
1512,3024,4521,5943,7238,8433,9409,10207,11211,12447,13730,14849,15650,16161,16595,17246,17959,18528,19118
1764,3528,5277,6946,8471,9874,11026,11967,13141,14584,16082,17386,18309,18890,19394,20149,20980,21652,22359
2016,4032,6033,7949,9706,11318,12643,13719,15056,16702,18413,19906,20968,21649,22242,23106,24057,24835,25660
2268,4536,6789,8953,10943,12766,14267,15478,16976,18824,20750,22440,23658,24456,25140,26113,27189,28078,29022
2520,5040,7545,9956,12176,14207,15886,17237,18897,20948,23091,24981,26358,27275,28049,29131,30338,31343,32406
2772,5544,8301,10958,13403,15636,17491,18980,20799,23051,25408,27494,29024,30052,30909,32096,33435,34561,35743
3024,6048,9057,11958,14624,17053,19081,20708,22684,25135,27704,29981,31656,32789,33730,35019,36483,37724,39013
3276,6552,9813,12958,15838,18455,20657,22425,24558,27207,29986,32450,34264,35504,36537,37925,39504,40845,42219
3528,7056,10569,13958,17052,19853,22227,24137,26428,29275,32264,34914,36858,38183,39284,40758,42448,43887,45348
3780,7560,11325,14959,18270,21260,23805,25857,28308,31356,34558,37394,39460,40856,42017,43576,45380,46921,48477
4032,8064,12081,15961,19492,22678,25400,27597,30209,33459,36875,39900,42099,43598,44857,46518,48442,50086,51735
4284,8568,12837,16962,20712,24091,26990,29332,32104,35556,39187,42406,44755,46384,47759,49528,51577,53327,55064
4535,9070,13589,17958,21922,25486,28556,31039,33964,37613,41457,44870,47371,49119,50586,52448,54617,56472,58288
4786,9571,14338,18950,23127,26872,30107,32727,35801,39642,43694,47296,49937,51774,53301,55241,57523,59479,61366
-1
