82,163,251,359,482,607,731,843,920,961,985,1007,1031,1056,1078,1097,1112,1127,1142
177,351,537,759,1006,1255,1503,1725,1876,1957,2005,2050,2099,2149,2193,2231,2261,2291,2321
278,554,848,1190,1563,1939,2314,2647,2871,2991,3063,3131,3204,3278,3343,3400,3445,3490,3535
383,770,1182,1651,2155,2661,3166,3612,3910,4069,4165,4255,4351,4448,4534,4609,4668,4727,4787
498,1005,1540,2136,2769,3402,4035,4595,4968,5167,5288,5399,5516,5634,5739,5831,5903,5975,6049
618,1246,1903,2623,3382,4141,4902,5577,6025,6264,6412,6545,6682,6819,6942,7051,7136,7220,7307
737,1486,2267,3111,3994,4878,5764,6547,7063,7343,7524,7683,7841,7997,8139,8266,8366,8461,8558
855,1725,2630,3599,4605,5613,6620,7506,8086,8407,8627,8818,9003,9185,9351,9498,9615,9723,9832
971,1960,2988,4083,5215,6346,7471,8459,9102,9463,9723,9951,10169,10382,10573,10740,10876,11002,11130
1087,2193,3344,4567,5827,7082,8324,9413,10116,10512,10807,11070,11321,11565,11781,11969,12127,12277,12429
1199,2419,3692,5043,6432,7812,9175,10370,11134,11561,11882,12170,12449,12723,12965,13176,13358,13533,13710
1303,2629,4018,5489,6997,8496,9981,11287,12120,12580,12922,13230,13533,13835,14103,14336,14540,14737,14935
1400,2824,4318,5894,7503,9105,10701,12112,13014,13508,13871,14198,14522,14846,15132,15381,15602,15817,16031
1493,3012,4603,6274,7974,9668,11363,12868,13831,14355,14739,15086,15431,15774,16074,16336,16571,16801,17030
1585,3198,4882,6646,8439,10227,12017,13610,14628,15179,15583,15950,16315,16677,16993,17270,17520,17765,18009
1676,3381,5157,7014,8901,10783,12668,14348,15420,15998,16421,16807,17191,17572,17906,18201,18467,18727,18986
1766,3562,5429,7378,9359,11335,13315,15082,16208,16812,17254,17659,18062,18462,18815,19129,19413,19688,19962
1855,3741,5699,7739,9813,11883,13959,15812,16990,17620,18081,18505,18927,19346,19718,20052,20354,20645,20934
1943,3919,5968,8099,10265,12429,14601,16539,17768,18423,18903,19346,19787,20225,20616,20971,21292,21599,21903
-1
