159,337,533,730,914,1093,1279,1451,1575,1720,1912,2116,2317,2509,2688,2864,3049,3237,3420
293,622,996,1373,1714,2040,2387,2719,2960,3245,3628,4035,4430,4794,5123,5445,5793,6152,6493
412,865,1383,1912,2381,2821,3290,3763,4115,4540,5115,5725,6306,6816,7266,7700,8175,8672,9131
551,1133,1776,2442,3036,3586,4162,4766,5228,5795,6563,7376,8140,8790,9359,9899,10482,11096,11656
695,1409,2172,2963,3677,4339,5024,5759,6333,7045,8009,9027,9970,10749,11434,12082,12772,13500,14158
829,1673,2570,3491,4326,5111,5917,6792,7490,8354,9516,10740,11860,12765,13570,14337,15144,15987,16741
981,1980,3046,4131,5116,6054,7015,8056,8909,9945,11307,12738,14047,15107,16060,16977,17931,18899,19755
1168,2355,3617,4896,6067,7192,8342,9575,10615,11843,13407,15043,16551,17798,18935,20038,21172,22289,23266
1371,2761,4227,5710,7082,8407,9759,11193,12433,13861,15626,17465,19174,20618,21951,23253,24585,25881,27018
1575,3169,4839,6525,8099,9625,11179,12814,14255,15883,17848,19889,21798,23439,24968,26469,28002,29494,30822
1779,3576,5448,7335,9110,10837,12592,14426,16067,17895,20060,22301,24408,26246,27972,29673,31406,33095,34620
1982,3981,6054,8140,10114,12039,13989,16018,17857,19885,22245,24678,26977,29009,30928,32822,34748,36627,38341
2183,4382,6655,8940,11111,13223,15345,17545,19569,21788,24326,26925,29393,31605,33700,35765,37861,39907,41789
2382,4780,7253,9738,12100,14371,16628,18963,21141,23529,26214,28947,31550,33911,36153,38352,40582,42758,44776
2583,5182,7858,10544,13085,15486,17864,20334,22655,25189,27998,30863,33587,36066,38430,40747,43100,45385,47525
2787,5590,8471,11359,14071,16591,19098,21722,24193,26866,29795,32806,35654,38242,40723,43165,45656,48052,50324
2994,6003,9089,12181,15071,17718,20348,23110,25724,28543,31598,34749,37722,40430,43037,45614,48255,50771,53186
3203,6420,9712,13010,16093,18896,21656,24550,27319,30309,33512,36800,39911,42772,45528,48255,51059,53714,56285
3414,6840,10339,13844,17132,20123,23049,26107,29061,32247,35629,39082,42363,45410,48345,51248,54236,57063,59814
-1
