33,66,99,131,168,220,299,409,539,668,785,884,962,1019,1062,1102,1140,1176,1213
68,135,201,266,343,459,637,880,1158,1425,1659,1853,2004,2113,2196,2274,2350,2423,2498
109,214,314,415,542,744,1051,1451,1888,2294,2638,2917,3132,3289,3409,3523,3638,3752,3868
161,312,452,597,790,1101,1558,2124,2715,3249,3690,4043,4318,4525,4685,4836,4992,5151,5311
228,437,627,830,1110,1553,2175,2910,3646,4293,4818,5239,5577,5842,6049,6239,6435,6639,6844
312,595,850,1130,1521,2116,2912,3814,4684,5429,6030,6523,6937,7272,7533,7763,7999,8247,8497
410,782,1119,1497,2018,2775,3744,4805,5797,6628,7303,7878,8380,8792,9109,9381,9657,9949,10244
517,991,1431,1926,2587,3505,4639,5846,6947,7860,8615,9283,9878,10366,10738,11053,11372,11709,12050
633,1222,1785,2417,3224,4297,5586,6925,8125,9120,9960,10721,11403,11961,12387,12750,13116,13499,13887
762,1482,2188,2973,3932,5159,6598,8060,9352,10426,11347,12190,12947,13569,14051,14467,14883,15314,15753
902,1767,2630,3577,4692,6071,7654,9232,10609,11753,12742,13652,14473,15156,15697,16171,16640,17121,17614
1047,2065,3094,4207,5477,7002,8719,10403,11856,13060,14106,15075,15958,16705,17309,17843,18364,18895,19446
1188,2361,3558,4836,6258,7919,9754,11531,13052,14311,15410,16437,17387,18206,18880,19476,20048,20630,21244
1320,2644,4006,5442,7007,8791,10727,12583,14166,15480,16633,17724,18751,19654,20405,21064,21687,22324,23007
1446,2917,4436,6018,7712,9605,11627,13550,15189,16558,17769,18931,20044,21038,21868,22589,23264,23959,24717
1570,3186,4856,6572,8382,10372,12468,14448,16137,17560,18832,20067,21265,22344,23246,24025,24753,25511,26350
1694,3453,5268,7110,9028,11105,13266,15296,17033,18509,19843,21150,22425,23577,24542,25378,26163,26990,27915
1815,3710,5660,7619,9638,11795,14013,16091,17879,19411,20808,22185,23532,24750,25774,26672,27523,28427,29444
1932,3957,6032,8100,10215,12448,14720,16848,18692,20283,21742,23187,24604,25886,26972,27940,28867,29855,30970
-1
