74,178,333,523,723,924,1126,1328,1530,1734,1938,2142,2345,2546,2744,2939,3128,3302,3456
157,377,696,1079,1481,1884,2289,2694,3099,3507,3915,4323,4729,5132,5529,5920,6300,6654,6970
258,612,1105,1684,2288,2894,3503,4112,4721,5333,5945,6557,7166,7771,8369,8958,9533,10075,10567
378,883,1559,2337,3143,3953,4766,5579,6392,7208,8023,8837,9648,10454,11252,12039,12810,13544,14221
512,1180,2045,3023,4031,5044,6061,7078,8095,9115,10132,11147,12159,13165,14162,15147,16114,17041,17904
656,1493,2550,3729,4939,6155,7376,8597,9818,11042,12261,13477,14688,15893,17088,18271,19434,20552,21599
805,1816,3067,4447,5859,7277,8701,10125,11548,12973,14393,15809,17218,18621,20013,21393,22752,24060,25287
956,2141,3585,5164,6776,8394,10019,11644,13267,14890,16508,18121,19726,21325,22912,24487,26040,27535,28938
1109,2468,4103,5879,7689,9505,11328,13151,14971,16789,18600,20405,22201,23990,25765,27528,29267,30941,32512
1259,2788,4611,6581,8586,10597,12615,14632,16644,18651,20648,22636,24613,26581,28533,30472,32385,34226,35954
1402,3092,5093,7248,9439,11636,13839,16040,18235,20421,22593,24752,26897,29030,31145,33245,35316,37308,39177
1529,3361,5519,7837,10192,12554,14921,17285,19642,21988,24317,26628,28921,31199,33457,35697,37903,40022,42009
1638,3587,5869,8313,10795,13284,15777,18267,20750,23221,25674,28106,30516,32909,35278,37627,39938,42156,44234
1732,3775,6148,8680,11248,13822,16400,18975,21543,24099,26637,29153,31645,34119,36567,38995,41384,43679,45832
1824,3957,6415,9027,11673,14324,16977,19626,22268,24898,27510,30100,32665,35212,37734,40237,42703,45076,47308
1922,4152,6705,9410,12147,14888,17630,20368,23099,25818,28519,31197,33848,36481,39089,41679,44234,46697,49020
2026,4360,7016,9823,12661,15503,18346,21185,24017,26838,29641,32420,35170,37901,40606,43293,45946,48507,50929
2136,4579,7343,10257,13202,16149,19098,22043,24982,27910,30820,33705,36559,39393,42201,44990,47747,50412,52938
2254,4814,7693,10719,13775,16831,19889,22942,25990,29027,32046,35039,38000,40941,43856,46752,49617,52390,55024
-1
