34,66,98,128,156,184,215,249,283,314,344,370,387,396,402,409,417,425,436
65,127,191,252,309,367,430,497,564,626,685,733,764,781,793,806,822,836,856
95,190,290,386,477,568,662,758,856,950,1037,1105,1149,1173,1191,1210,1233,1252,1277
132,268,412,548,674,795,915,1035,1162,1290,1406,1493,1549,1581,1605,1630,1661,1686,1717
177,363,556,731,887,1033,1175,1318,1476,1641,1787,1893,1961,2002,2033,2066,2106,2138,2176
227,466,706,914,1096,1266,1431,1600,1792,1995,2172,2296,2376,2428,2470,2516,2569,2613,2664
278,568,848,1082,1286,1479,1668,1863,2087,2326,2533,2675,2767,2834,2893,2958,3030,3094,3166
333,673,990,1246,1468,1681,1892,2111,2364,2633,2866,3025,3131,3217,3299,3388,3486,3578,3679
394,788,1143,1419,1654,1883,2115,2356,2634,2928,3183,3359,3482,3592,3701,3819,3948,4073,4206
466,922,1320,1618,1864,2108,2363,2628,2930,3247,3522,3716,3861,3999,4139,4290,4453,4612,4777
549,1077,1528,1856,2118,2380,2660,2952,3280,3622,3919,4135,4307,4477,4650,4835,5032,5225,5421
635,1239,1750,2118,2405,2691,2999,3320,3676,4045,4368,4611,4815,5020,5226,5442,5671,5895,6118
707,1376,1943,2355,2674,2989,3326,3675,4058,4453,4805,5080,5319,5559,5795,6038,6294,6542,6783
756,1469,2078,2529,2879,3221,3583,3955,4359,4776,5158,5469,5744,6018,6282,6549,6825,7088,7338
785,1524,2162,2644,3020,3381,3760,4147,4565,4999,5410,5757,6067,6373,6664,6953,7243,7513,7767
805,1563,2224,2733,3130,3504,3894,4291,4720,5170,5610,5993,6337,6674,6992,7302,7604,7879,8136
821,1596,2278,2811,3226,3609,4006,4410,4848,5313,5782,6201,6578,6946,7291,7622,7936,8217,8478
838,1630,2332,2887,3319,3710,4112,4522,4968,5448,5946,6400,6810,7210,7583,7935,8264,8555,8825
855,1665,2386,2963,3411,3809,4215,4631,5086,5583,6109,6597,7040,7473,7875,8249,8597,8905,9192
-1
