232,463,691,916,1135,1347,1537,1669,1763,1849,1929,2001,2065,2125,2181,2239,2300,2361,2419
464,926,1382,1830,2265,2684,3054,3306,3489,3659,3816,3959,4087,4207,4319,4436,4559,4682,4798
695,1386,2068,2736,3382,3997,4524,4880,5149,5399,5629,5840,6032,6211,6380,6558,6744,6930,7104
925,1844,2750,3635,4487,5284,5938,6386,6738,7064,7365,7642,7895,8130,8355,8594,8843,9091,9324
1154,2299,3426,4523,5573,6535,7299,7834,8265,8663,9033,9375,9687,9976,10256,10554,10864,11174,11470
1381,2750,4094,5396,6626,7729,8594,9215,9721,10188,10627,11034,11407,11754,12092,12447,12817,13190,13550
1606,3196,4752,6247,7629,8845,9805,10510,11090,11627,12138,12614,13053,13466,13871,14289,14724,15162,15584
1829,3636,5396,7063,8569,9886,10942,11728,12381,12993,13579,14126,14635,15123,15605,16095,16602,17109,17595
2049,4069,6018,7830,9446,10864,12014,12879,13607,14298,14961,15582,16166,16735,17299,17868,18452,19033,19588
2265,4490,6606,8539,10261,11782,13023,13971,14777,15548,16292,16994,17657,18305,18949,19600,20266,20925,21554
2476,4896,7159,9202,11035,12662,13996,15031,15918,16770,17600,18389,19131,19852,20572,21306,22057,22797,23505
2678,5277,7673,9829,11780,13517,14946,16069,17041,17979,18897,19774,20598,21394,22191,23009,23846,24671,25463
2866,5627,8148,10423,12493,14340,15868,17082,18145,19176,20186,21152,22064,22943,23824,24729,25652,26564,27448
3036,5941,8586,10983,13171,15127,16757,18065,19221,20348,21452,22510,23514,24484,25456,26455,27472,28480,29465
3185,6221,8990,11509,13813,15878,17612,19018,20269,21491,22687,23838,24935,25998,27062,28160,29282,30397,31490
3316,6478,9371,12009,14425,16595,18429,19933,21283,22601,23891,25140,26332,27489,28645,29843,31073,32299,33506
3441,6729,9746,12501,15027,17302,19236,20839,22290,23706,25095,26449,27743,29001,30252,31551,32891,34229,35548
3569,6984,10123,12995,15631,18014,20053,21760,23317,24835,26327,27787,29188,30553,31906,33309,34760,36207,37631
3698,7237,10495,13484,16234,18726,20873,22687,24354,25982,27581,29151,30662,32139,33601,35114,36674,38224,39744
-1
