122,231,329,442,542,670,858,1064,1267,1444,1561,1650,1772,1920,2048,2157,2253,2373,2492
235,448,649,891,1096,1347,1721,2132,2540,2905,3153,3338,3594,3899,4159,4381,4572,4807,5042
343,658,968,1354,1671,2043,2602,3217,3831,4391,4779,5067,5465,5918,6296,6627,6912,7258,7605
449,867,1292,1828,2259,2753,3497,4317,5138,5895,6425,6820,7359,7940,8422,8866,9248,9703,10160
562,1093,1646,2341,2894,3517,4448,5473,6501,7456,8136,8648,9335,10048,10635,11191,11676,12244,12817
706,1382,2091,2962,3667,4445,5569,6800,8034,9190,10042,10705,11564,12440,13166,13862,14486,15196,15914
894,1758,2657,3725,4620,5590,6917,8356,9798,11161,12212,13067,14123,15193,16106,16990,17803,18701,19608
1100,2170,3274,4549,5650,6827,8363,10013,11666,13240,14502,15565,16828,18105,19225,20317,21339,22444,23558
1309,2588,3901,5385,6695,8080,9825,11686,13550,15335,16808,18081,19554,21040,22370,23674,24908,26223,27546
1516,3004,4526,6219,7737,9330,11284,13356,15431,17426,19109,20592,22274,23969,25510,27027,28471,29987,31503
1720,3416,5147,7049,8776,10577,12740,15022,17307,19511,21404,23097,24988,26891,28643,30373,32022,33713,35379
1919,3819,5756,7865,9800,11807,14174,16660,19151,21562,23661,25560,27657,29766,31729,33671,35520,37362,39138
2097,4186,6316,8613,10742,12936,15478,18139,20817,23424,25709,27788,30066,32364,34533,36686,38734,40720,42593
2231,4478,6775,9222,11513,13852,16519,19306,22130,24909,27343,29551,31964,34424,36791,39153,41399,43528,45497
2334,4706,7142,9717,12144,14590,17360,20254,23190,26113,28670,30980,33514,36133,38697,41267,43711,45982,48046
2431,4902,7453,10157,12712,15250,18121,21126,24169,27224,29898,32318,35006,37809,40574,43352,45993,48406,50565
2539,5098,7750,10593,13280,15909,18885,22016,25185,28379,31171,33709,36575,39578,42546,45530,48367,50921,53174
2668,5323,8081,11078,13912,16640,19722,22981,26281,29620,32531,35189,38237,41444,44617,47809,50843,53539,55889
2818,5587,8468,11635,14635,17480,20662,24029,27454,30946,33985,36770,40003,43415,46795,50197,53430,56274,58730
-1
