60,119,176,232,288,343,397,456,528,610,688,760,824,884,941,997,1052,1106,1159
119,237,351,463,577,688,797,916,1063,1234,1400,1555,1693,1818,1934,2047,2158,2268,2377
175,351,522,691,864,1033,1199,1380,1604,1868,2128,2374,2594,2789,2966,3136,3304,3471,3636
231,463,690,915,1145,1371,1592,1832,2126,2473,2822,3156,3456,3721,3960,4188,4414,4639,4863
290,580,863,1143,1428,1708,1983,2278,2632,3044,3464,3874,4247,4580,4884,5179,5479,5785,6096
363,721,1064,1400,1741,2078,2412,2770,3192,3675,4169,4655,5105,5518,5908,6299,6711,7145,7594
449,888,1306,1720,2147,2578,3016,3489,4039,4657,5289,5911,6494,7036,7548,8057,8595,9169,9766
574,1144,1704,2274,2870,3481,4107,4774,5523,6341,7171,7984,8750,9464,10126,10767,11438,12158,12909
765,1533,2298,3077,3882,4702,5534,6402,7347,8355,9371,10364,11304,12184,12999,13778,14591,15470,16388
961,1924,2881,3849,4840,5842,6851,7891,9004,10176,11353,12503,13598,14628,15587,16505,17464,18507,19598
1128,2257,3377,4508,5660,6821,7984,9172,10429,11742,13057,14343,15572,16734,17825,18880,19987,21194,22459
1282,2566,3840,5125,6428,7737,9040,10357,11736,13170,14605,16012,17363,18648,19867,21059,22315,23687,25126
1444,2893,4332,5781,7245,8710,10158,11603,13102,14656,16213,17742,19217,20628,21977,23306,24712,26250,27864
1617,3241,4855,6477,8110,9739,11340,12919,14543,16224,17909,19565,21169,22710,24191,25657,27213,28917,30706
1797,3600,5392,7189,8993,10788,12545,14260,16008,17815,19630,21416,23151,24823,26436,28038,29741,31609,33571
1978,3961,5931,7903,9879,11843,13758,15611,17483,19416,21362,23280,25147,26951,28696,30432,32279,34308,36439
2160,4324,6474,8623,10774,12909,14984,16979,18980,21042,23119,25168,27166,29101,30977,32845,34834,37021,39318
2342,4688,7019,9348,11676,13982,16217,18355,20487,22678,24883,27060,29186,31249,33253,35252,37382,39727,42190
2524,5053,7567,10077,12583,15061,17456,19737,22003,24326,26662,28970,31228,33422,35554,37683,39954,42457,45086
-1
