37,73,111,162,237,328,396,444,503,588,691,797,897,994,1095,1200,1315,1433,1551
75,151,230,326,466,647,789,889,1004,1168,1372,1584,1785,1980,2179,2388,2618,2855,3092
115,239,369,506,696,957,1181,1339,1508,1746,2045,2359,2663,2961,3255,3563,3904,4262,4620
156,332,522,705,938,1267,1575,1796,2018,2326,2715,3130,3540,3942,4332,4734,5182,5661,6141
197,424,679,916,1191,1578,1967,2258,2532,2905,3380,3893,4406,4906,5393,5889,6438,7031,7632
239,517,841,1141,1459,1896,2357,2721,3048,3483,4041,4648,5261,5855,6439,7027,7670,8369,9086
278,604,998,1372,1741,2224,2742,3174,3558,4057,4695,5393,6106,6795,7476,8157,8894,9694,10519
318,691,1153,1604,2030,2557,3122,3615,4058,4615,5328,6119,6932,7720,8500,9276,10112,11015,11944
357,774,1298,1821,2308,2879,3490,4041,4541,5150,5935,6821,7733,8623,9506,10383,11321,12330,13366
393,853,1433,2020,2568,3187,3847,4456,5013,5675,6533,7516,8527,9520,10509,11490,12533,13649,14795
431,933,1565,2210,2820,3492,4201,4868,5485,6204,7136,8215,9325,10420,11516,12602,13752,14973,16225
473,1018,1699,2400,3071,3799,4557,5284,5964,6740,7741,8911,10121,11316,12518,13708,14963,16284,17634
518,1110,1843,2601,3328,4111,4919,5708,6453,7283,8344,9597,10901,12194,13501,14795,16151,17571,19016
562,1202,1991,2807,3589,4426,5283,6132,6944,7829,8948,10277,11664,13047,14453,15853,17310,18831,20373
603,1290,2134,3006,3842,4730,5637,6545,7424,8365,9542,10946,12409,13872,15366,16869,18430,20054,21698
641,1372,2268,3193,4083,5021,5979,6943,7884,8879,10117,11602,13143,14684,16258,17853,19516,21243,22989
678,1453,2402,3381,4325,5315,6324,7343,8341,9387,10688,12255,13877,15500,17162,18838,20590,22412,24255
715,1533,2535,3569,4566,5609,6669,7745,8801,9897,11258,12903,14605,16313,18074,19832,21666,23581,25522
751,1608,2660,3749,4799,5896,7007,8143,9261,10411,11831,13550,15332,17129,18995,20844,22759,24767,26810
-1
