118,234,357,495,637,771,897,1033,1191,1369,1556,1746,1923,2060,2158,2251,2364,2497,2628
237,463,691,944,1213,1475,1722,1983,2285,2633,3003,3377,3721,3981,4164,4340,4562,4827,5085
340,653,957,1291,1659,2029,2381,2750,3178,3683,4228,4771,5256,5617,5880,6140,6463,6842,7206
427,813,1183,1587,2038,2497,2936,3394,3929,4576,5285,5983,6596,7058,7417,7785,8225,8720,9191
507,967,1409,1888,2423,2968,3489,4029,4663,5441,6299,7137,7876,8452,8925,9422,10003,10639,11245
586,1126,1648,2208,2830,3462,4066,4696,5446,6369,7378,8354,9225,9933,10539,11172,11892,12667,13411
669,1294,1905,2555,3265,3983,4670,5398,6281,7367,8546,9684,10714,11581,12339,13102,13934,14822,15686
768,1492,2209,2968,3775,4580,5349,6171,7179,8418,9765,11076,12279,13316,14228,15113,16044,17043,18038
903,1755,2598,3482,4400,5302,6158,7066,8169,9523,11007,12470,13830,15025,16092,17113,18166,19300,20448
1070,2079,3066,4089,5134,6152,7114,8116,9297,10732,12317,13906,15402,16743,17966,19144,20349,21634,22935
1247,2425,3570,4743,5928,7079,8169,9285,10554,12068,13745,15446,17070,18551,19921,21253,22615,24053,25503
1411,2744,4036,5354,6681,7971,9204,10457,11839,13449,15220,17023,18773,20394,21896,23361,24869,26459,28061
1562,3032,4454,5909,7376,8804,10179,11574,13082,14800,16666,18563,20427,22168,23778,25357,27004,28751,30512
1715,3326,4883,6479,8087,9653,11161,12683,14310,16139,18105,20095,22057,23896,25604,27304,29102,31014,32941
1874,3636,5338,7079,8835,10548,12189,13826,15566,17513,19597,21702,23777,25724,27540,29373,31334,33418,35517
2039,3962,5822,7723,9642,11515,13298,15055,16912,18983,21199,23441,25655,27734,29674,31647,33770,36020,38285
2206,4298,6328,8399,10486,12517,14439,16317,18297,20501,22858,25246,27609,29833,31911,34030,36308,38708,41116
2370,4631,6833,9069,11309,13478,15520,17512,19619,21965,24468,27004,29517,31889,34107,36366,38784,41313,43837
2535,4967,7340,9733,12108,14391,16538,18639,20876,23370,26023,28708,31371,33884,36227,38606,41142,43782,46407
-1
