83,166,255,351,452,565,693,838,1000,1172,1352,1539,1728,1918,2102,2275,2433,2578,2714
184,368,564,772,988,1222,1479,1765,2084,2427,2790,3168,3551,3936,4307,4656,4975,5269,5545
319,639,971,1316,1671,2043,2441,2873,3346,3856,4400,4971,5552,6135,6698,7227,7712,8162,8584
480,961,1448,1946,2456,2982,3533,4118,4746,5419,6138,6899,7678,8462,9222,9935,10590,11201,11775
658,1317,1974,2637,3311,3997,4701,5438,6223,7060,7952,8899,9873,10858,11819,12721,13549,14323,15054
845,1691,2528,3364,4206,5051,5904,6786,7722,8719,9777,10903,12067,13250,14411,15504,16508,17445,18334
1035,2071,3093,4106,5116,6118,7117,8139,9219,10363,11572,12865,14218,15599,16959,18244,19426,20525,21569
1226,2454,3663,4855,6035,7193,8339,9503,10726,12010,13356,14801,16341,17919,19474,20947,22305,23566,24762
1420,2841,4236,5605,6953,8267,9562,10871,12237,13658,15135,16725,18447,20217,21961,23617,25144,26560,27900
1614,3226,4806,6351,7865,9331,10770,12221,13722,15270,16872,18606,20505,22461,24389,26223,27911,29473,30948
1803,3604,5370,7093,8773,10387,11962,13544,15165,16824,18542,20423,22498,24636,26745,28754,30599,32303,33908
1989,3977,5928,7828,9668,11424,13125,14824,16553,18311,20139,22170,24421,26743,29035,31219,33221,35066,36800
2172,4344,6475,8544,10535,12422,14238,16041,17865,19709,21645,23834,26263,28769,31243,33601,35759,37744,39605
2350,4702,7005,9230,11359,13365,15280,17167,19063,20979,23033,25391,28000,30686,33338,35867,38178,40298,42282
2517,5036,7496,9862,12113,14221,16215,18168,20125,22116,24300,26830,29618,32481,35310,38009,40471,42723,44826
2658,5315,7906,10393,12745,14932,16992,19010,21036,23117,25442,28144,31110,34151,37157,40024,42633,45015,47234
2765,5521,8207,10783,13213,15468,17595,19684,21793,23976,26447,29321,32463,35683,38863,41890,44642,47152,49485
2849,5678,8433,11082,13584,15909,18113,20288,22497,24798,27422,30468,33784,37178,40525,43704,46594,49229,51674
2930,5833,8654,11374,13952,16355,18651,20935,23264,25703,28490,31709,35199,38762,42271,45598,48622,51380,53936
-1
