104,208,313,418,521,616,701,775,840,896,950,1005,1060,1114,1168,1222,1272,1318,1365
200,400,602,805,1006,1194,1366,1515,1643,1752,1856,1962,2069,2172,2274,2374,2466,2551,2638
296,590,882,1174,1465,1743,2002,2224,2412,2574,2727,2882,3039,3189,3329,3463,3589,3707,3826
407,810,1207,1603,1997,2374,2721,3013,3259,3475,3678,3881,4088,4287,4467,4635,4793,4941,5090
524,1043,1554,2064,2571,3056,3494,3856,4159,4427,4678,4928,5181,5428,5655,5867,6063,6245,6427
645,1285,1916,2545,3171,3768,4296,4729,5092,5411,5707,6000,6295,6585,6858,7112,7344,7561,7777
772,1539,2295,3048,3794,4499,5110,5609,6031,6400,6738,7070,7405,7736,8048,8336,8597,8844,9091
901,1797,2681,3554,4404,5193,5867,6416,6886,7298,7674,8042,8414,8783,9131,9451,9740,10014,10289
1028,2051,3057,4031,4952,5794,6514,7104,7615,8064,8475,8878,9285,9690,10072,10423,10740,11039,11339
1139,2273,3379,4423,5391,6273,7033,7664,8217,8703,9149,9588,10030,10467,10880,11259,11603,11928,12253
1241,2473,3657,4750,5754,6668,7462,8134,8732,9259,9743,10218,10692,11158,11598,12002,12371,12721,13070
1349,2680,3936,5071,6106,7048,7876,8597,9251,9827,10355,10868,11373,11865,12330,12756,13147,13520,13892
1474,2914,4248,5427,6494,7468,8334,9104,9813,10442,11020,11577,12120,12644,13137,13588,14004,14405,14808
1607,3163,4583,5815,6922,7942,8858,9682,10444,11125,11752,12357,12946,13509,14038,14526,14980,15418,15858
1722,3375,4867,6152,7306,8378,9350,10229,11041,11766,12431,13076,13706,14308,14876,15410,15914,16399,16882
1796,3507,5042,6365,7560,8680,9705,10637,11498,12265,12963,13638,14300,14936,15539,16115,16663,17190,17716
1841,3590,5162,6520,7750,8909,9976,10952,11857,12664,13394,14096,14784,15447,16079,16688,17271,17836,18405
1883,3672,5286,6682,7943,9133,10233,11243,12183,13023,13781,14508,15219,15904,16560,17197,17815,18417,19024
1937,3774,5429,6861,8153,9373,10505,11547,12516,13383,14165,14915,15647,16353,17030,17693,18345,18981,19617
-1
