95,188,277,368,462,552,638,735,860,1012,1174,1332,1475,1596,1703,1800,1891,1978,2061
194,380,556,735,919,1098,1269,1454,1688,1975,2285,2589,2865,3100,3310,3501,3678,3846,4007
298,580,843,1108,1379,1646,1901,2167,2490,2882,3309,3730,4114,4446,4748,5025,5281,5524,5757
407,789,1143,1498,1861,2220,2565,2915,3323,3808,4334,4852,5326,5742,6127,6484,6817,7139,7454
524,1014,1468,1923,2391,2860,3312,3762,4269,4859,5491,6106,6665,7158,7619,8051,8464,8880,9302
648,1256,1823,2393,2982,3578,4158,4731,5360,6076,6828,7549,8200,8773,9309,9816,10317,10846,11400
773,1504,2193,2889,3607,4339,5059,5770,6535,7388,8270,9110,9869,10538,11159,11750,12355,13016,13716
899,1756,2574,3402,4253,5123,5984,6837,7743,8737,9759,10734,11622,12409,13137,13834,14563,15365,16210
1029,2016,2965,3927,4915,5924,6927,7923,8971,10108,11274,12392,13421,14344,15201,16027,16894,17838,18822
1161,2279,3358,4453,5578,6727,7872,9011,10201,11480,12788,14048,15221,16287,17284,18250,19258,20339,21457
1295,2546,3757,4987,6248,7535,8822,10104,11437,12860,14311,15715,17033,18242,19380,20486,21632,22849,24101
1429,2815,4161,5527,6923,8346,9775,11201,12678,14246,15843,17392,18854,20206,21486,22732,24016,25370,26759
1562,3084,4567,6069,7600,9159,10730,12300,13921,15634,17376,19068,20672,22167,23591,24980,26405,27900,29430
1690,3344,4961,6598,8262,9956,11666,13379,15144,17001,18884,20715,22460,24099,25668,27199,28765,30403,32076
1809,3586,5331,7099,8894,10721,12569,14424,16331,18327,20345,22311,24195,25978,27689,29358,31062,32840,34654
1923,3818,5686,7580,9504,11463,13449,15445,17491,19622,21771,23868,25890,27814,29663,31467,33305,35218,37169
2040,4055,6044,8063,10116,12207,14331,16465,18646,20909,23188,25417,27575,29636,31619,33555,35525,37571,39656
2164,4305,6420,8567,10748,12969,15227,17495,19806,22197,24605,26967,29259,31453,33567,35632,37730,39906,42124
2294,4567,6815,9095,11406,13758,16150,18549,20985,23503,26042,28539,30966,33292,35537,37731,39956,42261,44612
-1
