93,189,285,379,474,572,673,775,887,1015,1160,1323,1496,1664,1812,1938,2064,2192,2296
176,356,535,709,888,1077,1276,1479,1704,1962,2253,2581,2927,3262,3558,3809,4053,4296,4495
245,496,746,992,1252,1532,1829,2136,2476,2866,3305,3799,4320,4821,5263,5638,5988,6327,6615
313,637,966,1300,1658,2044,2450,2869,3328,3849,4435,5096,5794,6462,7048,7549,8008,8448,8839
394,810,1243,1693,2177,2695,3234,3786,4378,5037,5773,6605,7483,8320,9052,9689,10280,10853,11383
490,1014,1567,2146,2768,3430,4116,4818,5561,6374,7272,8280,9339,10346,11235,12032,12791,13537,14244
594,1232,1909,2618,3376,4179,5010,5864,6767,7746,8813,9996,11233,12410,13462,14427,15359,16280,17166
702,1455,2252,3086,3975,4912,5881,6881,7941,9084,10317,11668,13073,14413,15623,16744,17828,18901,19943
810,1674,2585,3538,4551,5615,6713,7847,9051,10346,11734,13242,14804,16300,17667,18941,20170,21385,22570
911,1879,2899,3967,5102,6294,7526,8798,10147,11593,13136,14801,16521,18181,19718,21157,22535,23883,25191
1006,2074,3200,4382,5641,6967,8340,9758,11257,12857,14556,16381,18266,20099,21815,23431,24971,26460,27892
1096,2259,3487,4779,6155,7601,9094,10633,12252,13973,15794,17750,19778,21765,23645,25435,27151,28806,30389
1181,2435,3768,5181,6683,8248,9847,11482,13192,14999,16903,18947,21077,23178,25191,27136,29024,30858,32617
1259,2599,4039,5583,7228,8934,10659,12396,14190,16073,18048,20166,22380,24580,26718,28814,30871,32884,34827
1326,2737,4264,5917,7692,9540,11408,13269,15154,17111,19159,21355,23659,25966,28233,30481,32702,34883,37001
1389,2863,4459,6194,8072,10041,12042,14033,16020,18058,20187,22469,24869,27285,29675,32063,34435,36768,39043
1456,2993,4653,6458,8417,10480,12587,14690,16777,18901,21116,23487,25982,28504,31014,33532,36042,38516,40935
1530,3134,4857,6727,8753,10889,13076,15265,17440,19651,21955,24414,27002,29628,32254,34892,37528,40136,42695
1608,3282,5067,6997,9083,11282,13537,15799,18055,20355,22750,25299,27980,30710,33450,36205,38964,41702,44396
-1
