68,132,190,240,287,334,386,448,518,595,669,731,782,825,861,897,939,991,1049
121,235,338,427,508,588,676,784,911,1061,1209,1331,1430,1512,1581,1649,1726,1821,1932
164,317,454,569,672,775,890,1035,1219,1459,1708,1911,2069,2196,2304,2408,2521,2657,2821
211,404,575,716,845,978,1127,1316,1571,1929,2317,2636,2881,3075,3241,3400,3570,3771,4014
284,541,766,955,1131,1315,1518,1770,2115,2609,3154,3610,3968,4257,4506,4742,4995,5291,5647
392,747,1056,1320,1567,1825,2107,2446,2896,3535,4243,4844,5331,5743,6111,6461,6833,7259,7757
524,1008,1435,1809,2162,2525,2914,3360,3925,4715,5588,6334,6951,7497,8008,8501,9018,9596,10247
658,1281,1847,2359,2848,3342,3853,4413,5099,6043,7083,7978,8726,9405,10062,10708,11381,12115,12919
784,1540,2247,2904,3537,4166,4797,5466,6271,7358,8553,9591,10465,11270,12065,12862,13694,14585,15542
904,1786,2630,3427,4194,4945,5683,6447,7347,8540,9848,10996,11974,12892,13816,14752,15730,16765,17865
1015,2012,2978,3897,4775,5625,6453,7293,8253,9506,10878,12090,13139,14155,15202,16266,17372,18537,19767
1112,2210,3281,4298,5260,6191,7105,8018,9027,10322,11738,12998,14112,15227,16401,17593,18819,20105,21457
1191,2373,3534,4635,5674,6694,7708,8708,9780,11123,12584,13901,15096,16324,17632,18958,20309,21717,23188
1255,2506,3745,4925,6045,7163,8284,9382,10535,11943,13465,14854,16142,17490,18931,20389,21865,23392,24977
1314,2628,3941,5199,6399,7604,8813,9994,11224,12704,14298,15764,17138,18586,20135,21700,23280,24912,26602
1375,2751,4135,5468,6736,7999,9260,10489,11767,13303,14957,16483,17914,19419,21031,22662,24313,26029,27812
1437,2875,4326,5731,7063,8378,9683,10953,12277,13870,15588,17175,18660,20217,21885,23577,25296,27092,28963
1501,3004,4522,6000,7408,8799,10175,11513,12909,14579,16380,18049,19615,21254,23008,24789,26597,28483,30444
1562,3129,4713,6262,7752,9232,10696,12116,13591,15343,17231,18985,20635,22360,24207,26089,27997,29977,32028
1
