84,167,252,353,501,662,814,951,1062,1145,1208,1266,1331,1420,1539,1664,1796,1934,2074
202,397,585,786,1073,1395,1703,1975,2187,2352,2491,2620,2751,2917,3146,3398,3664,3939,4216
350,685,998,1308,1722,2193,2656,3063,3372,3622,3859,4094,4316,4556,4879,5249,5642,6045,6444
494,968,1415,1847,2384,2993,3607,4151,4559,4890,5223,5591,5949,6292,6710,7173,7663,8172,8678
617,1214,1787,2340,2994,3732,4484,5156,5666,6089,6529,7042,7553,8027,8552,9090,9651,10244,10840
719,1420,2104,2777,3552,4408,5289,6098,6735,7281,7845,8488,9122,9705,10314,10913,11536,12198,12867
807,1600,2387,3180,4081,5056,6067,7019,7801,8481,9156,9893,10610,11260,11916,12558,13233,13960,14703
898,1791,2687,3604,4636,5735,6874,7961,8886,9698,10479,11301,12097,12806,13496,14168,14887,15679,16507
1001,2012,3030,4072,5230,6448,7707,8923,9989,10935,11827,12745,13634,14414,15139,15836,16596,17454,18373
1116,2258,3411,4584,5866,7200,8573,9915,11121,12203,13209,14231,15227,16092,16862,17593,18400,19323,20332
1245,2525,3814,5114,6512,7955,9442,10914,12253,13465,14592,15732,16845,17802,18628,19406,20266,21255,22357
1373,2782,4192,5604,7108,8658,10266,11869,13330,14659,15903,17155,18374,19415,20292,21109,22012,23071,24273
1488,3012,4529,6046,7656,9317,11043,12763,14335,15771,17106,18437,19746,20871,21796,22639,23575,24697,25993
1586,3204,4811,6427,8138,9903,11735,13554,15217,16734,18129,19523,20926,22149,23131,24001,24965,26132,27487
1675,3372,5054,6755,8556,10406,12314,14202,15923,17489,18933,20394,21890,23211,24258,25170,26166,27363,28748
1749,3512,5257,7025,8897,10803,12750,14672,16422,18014,19494,21009,22580,23984,25100,26082,27134,28371,29791
1813,3640,5452,7286,9213,11152,13120,15060,16826,18434,19935,21482,23102,24563,25745,26816,27941,29232,30695
1876,3770,5655,7561,9543,11510,13496,15452,17232,18853,20369,21938,23587,25079,26309,27448,28624,29951,31440
1931,3884,5839,7820,9860,11858,13865,15844,17643,19277,20808,22396,24064,25574,26832,28009,29213,30558,32060
-1
