75,141,195,242,291,341,389,438,491,546,599,652,705,756,805,859,917,975,1032
152,288,401,499,598,699,796,896,1006,1120,1230,1340,1452,1562,1669,1784,1906,2027,2148
232,444,624,779,932,1087,1240,1400,1577,1761,1941,2123,2310,2496,2678,2868,3064,3257,3453
315,609,864,1086,1304,1527,1753,1991,2252,2522,2789,3060,3339,3618,3892,4173,4456,4735,5021
410,798,1141,1447,1749,2061,2381,2718,3080,3451,3820,4194,4579,4965,5345,5733,6120,6502,6895
520,1017,1465,1872,2276,2695,3126,3576,4051,4535,5020,5512,6016,6521,7019,7525,8030,8529,9041
637,1252,1817,2339,2858,3396,3949,4521,5118,5725,6336,6956,7587,8220,8845,9478,10109,10733,11370
760,1500,2191,2839,3485,4153,4836,5537,6263,7001,7745,8497,9258,10022,10778,11543,12306,13060,13827
889,1761,2586,3368,4148,4951,5767,6598,7454,8325,9203,10085,10972,11865,12751,13648,14544,15430,16328
1020,2025,2987,3905,4820,5757,6705,7664,8648,9651,10660,11667,12676,13695,14708,15734,16762,17779,18807
1151,2289,3386,4438,5485,6553,7630,8716,9829,10962,12100,13231,14362,15505,16642,17794,18952,20100,21258
1282,2553,3783,4966,6144,7343,8550,9766,11010,12273,13539,14795,16049,17315,18573,19848,21134,22413,23702
1413,2816,4178,5492,6801,8131,9470,10818,12195,13588,14981,16363,17742,19131,20509,21906,23319,24729,26150
1539,3071,4564,6009,7450,8913,10385,11866,13376,14898,16416,17923,19426,20938,22437,23956,25495,27035,28587
1662,3320,4943,6519,8093,9693,11301,12916,14558,16209,17853,19485,21110,22742,24360,25998,27659,29324,31002
1785,3570,5325,7034,8742,10479,12224,13975,15749,17524,19288,21040,22784,24536,26275,28031,29812,31598,33397
1912,3827,5716,7560,9401,11270,13150,15039,16945,18840,20720,22590,24453,26327,28190,30068,31969,33875,35795
2043,4092,6115,8093,10065,12064,14076,16102,18139,20155,22152,24142,26125,28119,30105,32105,34127,36153,38195
2178,4364,6521,8631,10735,12866,15010,17170,19338,21477,23594,25706,27809,29919,32024,34146,36288,38433,40595
-1
