31,63,92,122,155,193,232,272,317,362,401,436,471,504,536,568,601,632,662
59,120,177,236,300,373,450,531,621,710,788,859,928,993,1055,1117,1182,1246,1309
88,178,263,353,451,563,683,808,942,1073,1190,1297,1397,1492,1583,1672,1765,1859,1952
122,246,363,487,621,775,942,1113,1289,1461,1618,1761,1894,2020,2138,2252,2373,2494,2613
155,312,461,615,778,966,1173,1384,1598,1809,2004,2182,2350,2510,2657,2799,2950,3099,3243
188,378,556,736,923,1138,1377,1622,1871,2121,2353,2566,2771,2966,3143,3312,3489,3663,3832
223,446,650,853,1063,1303,1571,1846,2127,2412,2678,2926,3169,3399,3606,3803,4006,4206,4401
254,505,733,958,1190,1455,1754,2060,2370,2684,2978,3258,3536,3799,4035,4261,4493,4722,4946
285,564,816,1063,1316,1607,1941,2283,2624,2966,3286,3595,3905,4198,4461,4716,4980,5241,5496
320,631,910,1182,1458,1775,2141,2516,2886,3252,3595,3931,4271,4591,4880,5162,5458,5749,6032
353,696,1004,1302,1602,1943,2334,2735,3127,3512,3874,4233,4601,4950,5268,5578,5904,6224,6533
386,761,1096,1416,1737,2099,2512,2936,3347,3747,4124,4501,4893,5272,5622,5961,6314,6661,6997
421,830,1190,1528,1866,2248,2684,3131,3561,3975,4365,4758,5171,5578,5961,6329,6707,7080,7444
451,888,1270,1625,1979,2379,2835,3302,3748,4175,4580,4991,5424,5856,6269,6665,7067,7464,7852
481,946,1351,1724,2095,2512,2986,3470,3930,4369,4789,5220,5674,6129,6566,6985,7411,7832,8243
518,1017,1450,1844,2233,2669,3164,3666,4140,4591,5027,5480,5956,6433,6893,7335,7785,8234,8673
553,1086,1547,1964,2372,2828,3345,3866,4354,4819,5275,5754,6254,6753,7237,7705,8183,8665,9137
581,1142,1629,2067,2491,2964,3500,4038,4540,5020,5496,6002,6528,7049,7555,8049,8557,9074,9579
608,1198,1711,2169,2608,3095,3646,4200,4719,5214,5708,6239,6793,7340,7868,8387,8925,9475,10010
-1
