118,225,326,422,519,622,727,831,933,1037,1146,1259,1382,1518,1662,1803,1935,2062,2188
250,476,685,885,1091,1313,1542,1763,1965,2161,2364,2576,2812,3076,3358,3636,3898,4147,4391
395,767,1125,1480,1849,2244,2651,3033,3352,3634,3916,4213,4552,4934,5345,5756,6148,6519,6876
527,1046,1578,2135,2721,3340,3969,4542,4992,5365,5724,6102,6537,7029,7562,8103,8628,9123,9592
635,1275,1960,2716,3532,4391,5252,6013,6584,7044,7480,7939,8468,9065,9717,10389,11048,11666,12247
735,1481,2301,3240,4280,5380,6469,7403,8080,8617,9126,9666,10292,10995,11767,12575,13368,14106,14796
851,1717,2677,3797,5059,6398,7705,8792,9561,10169,10747,11363,12086,12899,13798,14748,15675,16528,17320
990,2007,3136,4454,5945,7522,9035,10254,11103,11779,12426,13114,13926,14852,15890,16990,18051,19014,19900
1123,2298,3618,5154,6881,8690,10391,11722,12643,13387,14102,14862,15765,16813,18000,19252,20443,21510,22484
1233,2539,4031,5778,7735,9762,11625,13049,14035,14843,15625,16465,17476,18661,19996,21387,22697,23861,24920
1326,2734,4358,6283,8446,10664,12659,14161,15207,16076,16930,17867,19008,20337,21805,23311,24723,25975,27113
1409,2905,4636,6708,9043,11416,13515,15085,16191,17129,18073,19127,20407,21870,23449,25049,26548,27879,29090
1497,3089,4933,7144,9628,12127,14311,15945,17120,18146,19201,20378,21782,23354,25023,26705,28284,29689,30971
1612,3339,5337,7714,10354,12971,15238,16950,18218,19352,20521,21806,23307,24964,26709,28467,30122,31600,32954
1762,3669,5868,8443,11255,13999,16367,18181,19560,20804,22071,23440,25016,26745,28564,30401,32132,33680,35103
1945,4057,6463,9224,12193,15062,17535,19451,20930,22265,23610,25047,26691,28496,30397,32316,34120,35735,37224
2158,4481,7064,9967,13053,16021,18579,20574,22129,23536,24949,26454,28174,30066,32054,34051,35924,37606,39162
2386,4914,7649,10666,13843,16887,19510,21566,23183,24654,26137,27723,29531,31513,33582,35649,37587,39337,40962
2619,5356,8247,11384,14654,17769,20450,22564,24244,25786,27351,29030,30929,32994,35135,37268,39271,41090,42786
-1
