243,486,727,967,1207,1447,1687,1907,2057,2159,2258,2360,2462,2564,2666,2768,2870,2972,3074
486,972,1454,1934,2415,2895,3375,3815,4115,4320,4519,4723,4926,5129,5332,5536,5740,5944,6148
729,1457,2179,2899,3621,4341,5060,5720,6171,6480,6779,7085,7389,7693,7997,8303,8609,8915,9221
971,1940,2902,3862,4825,5785,6743,7623,8225,8638,9037,9445,9849,10253,10658,11065,11472,11879,12287
1212,2422,3624,4824,6028,7228,8425,9525,10278,10795,11294,11804,12309,12813,13319,13826,14333,14841,15351
1452,2902,4344,5784,7229,8668,10104,11424,12328,12949,13548,14160,14767,15371,15976,16582,17188,17796,18407
1693,3384,5066,6746,8431,10109,11785,13326,14383,15108,15806,16520,17229,17934,18637,19341,20046,20755,21467
1934,3866,5788,7708,9633,11551,13468,15231,16441,17270,18067,18883,19694,20500,21303,22106,22911,23721,24534
2174,4346,6508,8668,10833,12991,15149,17133,18494,19426,20322,21240,22153,23060,23964,24867,25772,26684,27599
2413,4824,7225,9624,12028,14425,16823,19027,20538,21572,22567,23587,24602,25610,26615,27618,28624,29638,30655
2643,5283,7912,10539,13171,15798,18426,20842,22499,23634,24728,25850,26966,28074,29179,30282,31389,32505,33624
2831,5659,8476,11290,14110,16926,19744,22338,24126,25362,26556,27779,28996,30204,31409,32612,33820,35038,36259
2963,5923,8872,11817,14770,17720,20671,23393,25291,26627,27921,29244,30562,31871,33176,34478,35786,37105,38427
3069,6135,9190,12241,15301,18358,21415,24242,26241,27677,29071,30494,31913,33323,34728,36128,37534,38953,40375
3169,6335,9490,12641,15801,18958,22115,25041,27139,28674,30167,31690,33210,34721,36226,37724,39228,40746,42267
3268,6533,9787,13037,16296,19552,22808,25833,28030,29663,31255,32877,34497,36109,37714,39311,40913,42530,44150
3366,6728,10080,13429,16787,20143,23498,26622,28918,30650,32341,34062,35783,37496,39201,40897,42598,44314,46033
3464,6924,10374,13822,17280,20736,24190,27414,29810,31641,33431,35251,37073,38887,40692,42487,44287,46102,47920
3562,7120,10669,14216,17774,21330,24883,28207,30703,32633,34522,36441,38364,40279,42184,44078,45977,47891,49808
-1
