166,308,415,492,549,592,627,660,700,759,848,969,1113,1265,1407,1510,1563,1589,1617
333,614,813,946,1041,1113,1172,1234,1318,1445,1635,1890,2188,2494,2770,2965,3066,3121,3178
496,908,1181,1351,1470,1561,1637,1729,1871,2092,2413,2827,3298,3770,4183,4461,4608,4705,4800
651,1185,1525,1728,1867,1973,2062,2174,2356,2648,3072,3620,4253,4895,5451,5814,6020,6183,6331
804,1459,1872,2119,2281,2401,2502,2626,2830,3168,3661,4293,5043,5835,6533,6991,7273,7516,7723
960,1738,2239,2557,2766,2914,3036,3181,3418,3824,4408,5117,5947,6860,7700,8268,8628,8936,9188
1119,2031,2645,3073,3372,3587,3763,3960,4266,4782,5495,6308,7230,8270,9263,9956,10384,10731,11010
1291,2362,3126,3701,4130,4455,4723,5007,5418,6067,6921,7864,8919,10117,11280,12110,12605,12982,13281
1473,2724,3662,4402,4981,5440,5826,6222,6756,7543,8542,9638,10861,12241,13582,14547,15108,15517,15837
1655,3091,4211,5126,5869,6480,7009,7544,8221,9162,10325,11597,13006,14577,16096,17187,17812,18259,18605
1832,3452,4756,5854,6772,7548,8237,8935,9780,10897,12242,13702,15304,17068,18763,19976,20668,21157,21529
2009,3813,5305,6591,7693,8644,9503,10372,11395,12698,14234,15888,17686,19643,21513,22849,23615,24145,24539
2186,4174,5854,7328,8617,9753,10792,11839,13045,14537,16266,18115,20109,22259,24308,25783,26635,27204,27615
2363,4535,6403,8063,9538,10861,12086,13318,14710,16391,18313,20355,22543,24885,27117,28745,29686,30290,30715
2539,4894,6950,8796,10456,11965,13376,14794,16373,18243,20357,22591,24970,27501,29915,31692,32713,33349,33790
2715,5253,7497,9531,11379,13076,14674,16279,18046,20105,22411,24836,27403,30121,32714,34630,35721,36386,36842
2891,5612,8046,10270,12309,14198,15987,17781,19738,21988,24487,27104,29860,32764,35530,37570,38717,39403,39871
3055,5952,8573,10987,13217,15298,17280,19266,21415,23858,26551,29361,32308,35398,38328,40472,41661,42363,42843
3196,6252,9052,11653,14072,16344,18518,20696,23037,25673,28560,31563,34702,37977,41064,43301,44527,45244,45736
-1
