56,112,173,243,322,422,563,752,952,1114,1232,1333,1428,1516,1604,1698,1802,1931,2090
114,226,344,474,618,798,1061,1440,1858,2207,2457,2663,2852,3022,3185,3362,3571,3826,4138
172,342,515,696,893,1136,1500,2071,2726,3288,3697,4027,4321,4586,4838,5110,5455,5874,6364
233,463,698,949,1226,1556,2036,2812,3711,4507,5137,5672,6141,6568,6987,7437,7992,8639,9363
306,607,921,1287,1706,2188,2841,3848,4992,6030,6907,7684,8372,8993,9601,10253,11032,11919,12891
390,772,1175,1658,2229,2889,3752,5002,6390,7673,8801,9828,10759,11606,12428,13297,14308,15440,16662
472,957,1507,2164,2927,3791,4880,6376,8009,9539,10918,12196,13378,14474,15542,16657,17916,19297,20769
575,1185,1910,2773,3744,4813,6134,7879,9757,11532,13157,14682,16113,17458,18775,20139,21648,23280,25003
685,1418,2312,3377,4547,5814,7371,9366,11489,13504,15367,17128,18795,20381,21943,23554,25312,27194,29166
769,1604,2657,3917,5278,6746,8542,10786,13153,15407,17509,19498,21376,23179,24972,26822,28824,30951,33164
860,1796,2997,4440,5981,7642,9671,12159,14768,17265,19610,21830,23909,25898,27891,29959,32191,34552,36998
956,1989,3320,4925,6624,8452,10693,13403,16225,18930,21481,23904,26181,28360,30526,32780,35219,37795,40459
1050,2176,3622,5368,7192,9141,11543,14422,17387,20210,22881,25447,27913,30311,32671,35092,37708,40480,43351
1153,2376,3921,5783,7706,9737,12233,15215,18277,21212,24033,26778,29458,32088,34670,37281,40062,43013,46084
1248,2566,4203,6161,8166,10265,12827,15883,19047,22135,25154,28114,31016,33871,36674,39493,42465,45602,48870
1325,2722,4441,6486,8566,10731,13365,16527,19843,23109,26334,29513,32637,35710,38723,41744,44914,48247,51714
1394,2860,4657,6782,8929,11160,13882,17184,20677,24123,27533,30899,34212,37472,40661,43844,47182,50702,54369
1475,3016,4888,7085,9293,11583,14372,17761,21362,24917,28428,31893,35314,38697,42024,45358,48853,52553,56421
1573,3205,5150,7417,9689,12038,14892,18355,22032,25664,29263,32841,36411,39972,43495,47033,50722,54611,58678
1
