71,141,210,282,363,458,565,684,813,947,1082,1205,1309,1397,1484,1572,1658,1748,1843
147,293,439,594,769,973,1202,1455,1726,2006,2285,2537,2745,2922,3101,3289,3480,3683,3900
225,450,679,934,1227,1555,1907,2286,2690,3108,3524,3896,4202,4470,4753,5061,5380,5718,6078
313,627,948,1312,1728,2172,2627,3106,3616,4143,4673,5157,5572,5949,6351,6791,7247,7728,8232
430,864,1306,1794,2331,2883,3431,3995,4591,5208,5841,6439,6980,7490,8022,8595,9188,9809,10448
571,1149,1737,2368,3037,3705,4348,4990,5665,6379,7132,7862,8547,9203,9866,10564,11284,12029,12784
699,1413,2155,2942,3756,4558,5318,6055,6816,7638,8528,9407,10248,11057,11854,12668,13500,14359,15223
809,1642,2529,3461,4410,5352,6255,7118,7980,8915,9943,10975,11976,12945,13883,14809,15747,16729,17719
913,1855,2869,3926,4997,6079,7134,8142,9130,10195,11368,12558,13721,14847,15928,16981,18048,19175,20312
1003,2035,3151,4323,5520,6748,7960,9121,10254,11461,12775,14111,15421,16689,17903,19091,20302,21582,22873
1077,2183,3387,4675,6004,7379,8749,10069,11360,12721,14175,15647,17094,18489,19819,21122,22461,23882,25322
1151,2334,3634,5043,6499,8009,9526,10998,12444,13961,15564,17184,18775,20297,21734,23140,24596,26149,27731
1243,2525,3947,5496,7088,8731,10382,11987,13568,15222,16961,18719,20452,22110,23671,25196,26778,28463,30178
1372,2787,4351,6045,7778,9557,11336,13055,14738,16488,18322,20180,22032,23823,25521,27183,28900,30720,32566
1521,3084,4786,6611,8479,10393,12292,14106,15860,17669,19561,21485,23429,25341,27181,28995,30866,32837,34829
1645,3332,5152,7096,9095,11141,13148,15038,16849,18707,20647,22630,24659,26693,28681,30658,32698,34840,37001
1733,3513,5438,7498,9618,11777,13877,15845,17730,19659,21668,23734,25871,28039,30175,32311,34518,36832,39168
1821,3696,5733,7915,10152,12414,14613,16681,18669,20702,22809,24979,27236,29534,31800,34077,36433,38902,41400
1938,3936,6103,8414,10770,13140,15444,17616,19715,21867,24083,26356,28721,31131,33509,35912,38400,41005,43647
-1
