121,235,339,438,538,654,798,970,1153,1332,1502,1655,1796,1932,2069,2208,2354,2507,2662
241,466,670,866,1064,1287,1559,1884,2235,2584,2921,3228,3511,3784,4056,4328,4610,4904,5201
362,701,1007,1300,1594,1911,2284,2726,3213,3711,4205,4663,5085,5492,5897,6299,6712,7139,7569
485,941,1354,1749,2138,2542,3000,3536,4132,4756,5392,5991,6546,7082,7617,8149,8692,9250,9810
606,1176,1695,2189,2668,3155,3693,4313,5002,5736,6502,7232,7913,8573,9233,9891,10560,11247,11936
727,1411,2034,2624,3191,3759,4377,5081,5863,6705,7597,8455,9261,10044,10827,11609,12404,13221,14043
848,1647,2377,3066,3726,4381,5084,5875,6756,7711,8729,9716,10648,11554,12460,13368,14290,15239,16200
970,1886,2726,3519,4279,5029,5824,6707,7689,8759,9903,11019,12078,13106,14137,15172,16222,17306,18414
1095,2131,3085,3985,4845,5690,6577,7549,8625,9804,11070,12311,13493,14641,15796,16956,18132,19354,20615
1221,2379,3449,4456,5413,6345,7316,8369,9531,10812,12195,13557,14861,16130,17409,18693,19995,21356,22772
1344,2622,3808,4923,5977,6995,8048,9181,10427,11807,13304,14786,16213,17605,19009,20418,21846,23345,24915
1467,2866,4171,5400,6556,7663,8802,10017,11349,12826,14434,16034,17582,19095,20623,22157,23713,25352,27076
1590,3109,4533,5878,7139,8339,9565,10863,12281,13855,15572,17286,18950,20580,22229,23884,25566,27343,29216
1713,3352,4893,6350,7716,9012,10325,11707,13215,14891,16720,18549,20329,22076,23845,25621,27427,29336,31353
1836,3596,5255,6825,8297,9692,11097,12570,14179,15968,17915,19862,21762,23630,25519,27414,29340,31377,33536
1959,3841,5622,7309,8889,10385,11892,13469,15191,17102,19172,21240,23261,25249,27258,29270,31313,33474,35769
2082,4085,5987,7792,9482,11083,12698,14388,16231,18267,20462,22653,24795,26902,29030,31159,33319,35601,38025
2205,4330,6354,8278,10084,11799,13530,15339,17306,19469,21790,24104,26369,28597,30845,33091,35370,37773,40321
2328,4576,6723,8767,10691,12524,14376,16309,18404,20697,23148,25588,27978,30330,32698,35061,37458,39981,42652
-1
