36,69,102,132,159,199,265,347,436,531,631,734,836,933,1026,1121,1221,1327,1435
84,154,217,275,329,406,529,687,864,1057,1260,1468,1671,1857,2029,2202,2385,2586,2799
166,304,423,529,628,754,938,1173,1441,1735,2043,2355,2652,2912,3145,3376,3617,3888,4193
273,514,730,926,1111,1324,1601,1934,2304,2704,3119,3537,3925,4250,4534,4812,5098,5419,5795
385,737,1064,1372,1667,1990,2380,2827,3313,3831,4365,4898,5380,5761,6080,6389,6706,7064,7494
504,974,1420,1848,2263,2706,3216,3784,4392,5034,5692,6344,6921,7356,7705,8040,8386,8778,9258
628,1222,1792,2343,2882,3449,4083,4774,5506,6272,7052,7813,8470,8953,9336,9704,10085,10517,11052
758,1481,2179,2856,3520,4213,4973,5790,6647,7533,8421,9269,9989,10521,10947,11355,11778,12257,12857
887,1739,2565,3368,4158,4979,5867,6810,7787,8777,9747,10662,11440,12026,12503,12958,13429,13963,14642
1015,1995,2947,3875,4791,5739,6752,7811,8885,9951,10981,11950,12780,13416,13940,14442,14964,15568,16341
1142,2249,3327,4381,5423,6495,7623,8775,9920,11045,12129,13146,14017,14688,15246,15787,16365,17040,17891
1269,2502,3705,4884,6048,7237,8464,9687,10889,12067,13201,14257,15155,15847,16425,16993,17613,18336,19232
1396,2754,4080,5381,6663,7963,9276,10557,11809,13032,14204,15285,16203,16914,17512,18105,18757,19515,20445
1519,2999,4445,5863,7257,8663,10056,11387,12680,13938,15139,16246,17192,17933,18560,19184,19870,20662,21629
1641,3241,4805,6337,7837,9336,10795,12167,13490,14775,16008,17155,18145,18927,19588,20245,20964,21790,22795
1761,3479,5154,6787,8373,9939,11446,12853,14204,15522,16799,17997,19039,19868,20566,21254,22002,22860,23901
1878,3704,5468,7171,8812,10424,11971,13413,14799,16161,17489,18738,19830,20701,21434,22151,22925,23812,24886
1986,3895,5714,7466,9155,10813,12402,13884,15310,16718,18092,19384,20514,21418,22182,22932,23741,24670,25793
2084,4060,5921,7726,9487,11217,12870,14409,15883,17330,18737,20060,21220,22154,22951,23746,24613,25613,26819
-1
