149,297,445,592,741,893,1048,1202,1350,1499,1652,1803,1953,2107,2260,2412,2563,2713,2857
301,600,897,1191,1488,1790,2099,2406,2705,3004,3312,3615,3915,4223,4529,4831,5130,5426,5714
466,926,1380,1828,2278,2732,3197,3661,4117,4571,5036,5495,5947,6409,6871,7329,7782,8230,8671
661,1310,1947,2574,3201,3831,4473,5113,5745,6373,7011,7645,8270,8906,9548,10189,10824,11452,12076
882,1750,2604,3444,4282,5123,5976,6824,7665,8501,9342,10181,11014,11860,12715,13573,14424,15266,16103
1112,2209,3292,4360,5425,6493,7570,8640,9704,10764,11824,12881,13935,15005,16085,17170,18248,19315,20375
1343,2670,3984,5284,6580,7877,9182,10479,11770,13058,14343,15622,16899,18194,19500,20813,22120,23415,24702
1574,3132,4678,6210,7737,9264,10798,12325,13845,15362,16873,18375,19876,21397,22930,24471,26007,27530,29045
1806,3596,5374,7136,8894,10652,12416,14171,15919,17664,19401,21127,22853,24600,26360,28129,29894,31646,33389
2038,4061,6071,8063,10053,12042,14035,16016,17989,19959,21920,23870,25820,27792,29779,31777,33771,35752,37723
2270,4525,6765,8988,11210,13430,15651,17857,20053,22245,24428,26599,28769,30965,33179,35406,37629,39839,42038
2502,4989,7459,9913,12366,14817,17265,19695,22112,24524,26926,29316,31705,34124,36565,39022,41473,43911,46338
2733,5452,8153,10837,13520,16200,18874,21528,24168,26800,29421,32029,34635,37274,39939,42624,45303,47968,50624
2964,5914,8846,11759,14671,17579,20479,23358,26222,29075,31916,34741,37562,40417,43303,46213,49120,52012,54898
3193,6372,9533,12674,15814,18950,22077,25181,28269,31344,34405,37447,40483,43554,46660,49795,52930,56052,59170
3422,6829,10218,13586,16955,20320,23675,27005,30319,33617,36899,40159,43410,46697,50023,53384,56749,60104,63455
3649,7283,10898,14492,18088,21681,25264,28821,32362,35885,39389,42868,46334,49838,53384,56972,60569,64158,67742
3869,7726,11565,15384,19206,23026,26836,30621,34389,38136,41860,45556,49236,52958,56726,60542,64372,68195,72012
4079,8154,12215,16258,20306,24352,28388,32398,36392,40362,44305,48216,52110,56051,60043,64087,68149,72206,76256
-1
