35,77,126,178,234,294,357,430,513,602,694,797,913,1034,1149,1239,1302,1354,1406
64,141,230,325,431,547,668,806,963,1132,1311,1512,1736,1971,2197,2376,2502,2597,2685
91,197,315,444,593,759,932,1131,1354,1592,1849,2137,2451,2779,3100,3360,3547,3682,3798
118,252,398,560,751,966,1193,1454,1743,2050,2381,2749,3143,3547,3944,4274,4521,4701,4847
145,309,485,678,909,1174,1459,1786,2144,2521,2922,3359,3823,4298,4762,5158,5466,5690,5863
172,367,578,808,1082,1401,1749,2144,2569,3013,3483,3985,4510,5044,5564,6018,6382,6647,6845
197,421,668,940,1265,1642,2053,2513,3003,3509,4044,4611,5195,5779,6347,6851,7267,7575,7800
224,474,755,1072,1454,1890,2359,2881,3433,3999,4597,5227,5868,6504,7120,7671,8138,8494,8753
258,537,848,1206,1642,2136,2660,3237,3844,4465,5120,5810,6512,7207,7875,8473,8990,9397,9694
299,613,953,1346,1828,2375,2953,3581,4236,4904,5610,6354,7115,7870,8592,9235,9801,10260,10599
349,706,1083,1512,2035,2625,3247,3921,4621,5332,6083,6873,7685,8498,9275,9964,10579,11091,11476
394,794,1211,1679,2237,2858,3509,4216,4954,5706,6496,7325,8179,9042,9870,10603,11267,11834,12269
422,855,1307,1812,2404,3051,3721,4448,5213,5996,6815,7675,8562,9461,10327,11098,11807,12427,12918
441,895,1369,1897,2514,3182,3868,4610,5392,6195,7037,7921,8832,9757,10653,11458,12208,12876,13424
462,934,1426,1971,2606,3290,3989,4743,5536,6354,7215,8119,9049,9994,10915,11750,12540,13255,13859
482,974,1485,2046,2694,3389,4100,4863,5664,6492,7365,8281,9226,10189,11131,11993,12819,13579,14234
498,1008,1537,2113,2772,3478,4200,4972,5780,6615,7495,8418,9375,10352,11311,12196,13054,13856,14559
507,1030,1575,2165,2835,3553,4286,5068,5884,6727,7614,8544,9512,10503,11479,12386,13274,14113,14860
514,1045,1602,2206,2891,3621,4362,5151,5974,6825,7720,8657,9633,10639,11635,12564,13480,14354,15145
-1
