12,26,56,100,126,141,154,169,190,220,249,271,288,303,319,335,351,368,389
24,51,103,179,227,258,286,320,375,459,540,599,639,672,707,742,777,813,858
38,78,145,239,306,358,407,470,588,779,968,1102,1185,1247,1312,1378,1439,1501,1581
57,115,200,313,402,480,557,661,872,1216,1567,1827,1987,2098,2207,2314,2408,2506,2641
81,162,270,407,522,631,744,910,1246,1768,2306,2731,3015,3215,3395,3554,3685,3829,4043
115,228,367,536,686,834,1004,1273,1772,2489,3226,3840,4293,4637,4930,5159,5334,5540,5860
171,332,516,730,930,1146,1422,1849,2542,3464,4405,5215,5853,6359,6770,7067,7295,7589,8047
282,539,807,1105,1405,1753,2199,2823,3722,4850,5991,6989,7795,8433,8929,9281,9577,9994,10623
462,889,1317,1776,2249,2787,3437,4268,5369,6692,8014,9168,10094,10812,11361,11765,12152,12723,13546
669,1302,1934,2597,3275,4020,4875,5903,7186,8671,10130,11386,12379,13144,13739,14211,14720,15470,16498
861,1688,2515,3370,4235,5162,6191,7378,8795,10381,11916,13230,14269,15081,15740,16315,16982,17930,19170
992,1954,2918,3906,4898,5943,7080,8360,9852,11495,13080,14446,15543,16426,17186,17907,18763,19922,21380
1067,2104,3145,4206,5268,6383,7585,8923,10472,12174,13822,15263,16450,17445,18353,19259,20325,21704,23385
1137,2245,3357,4482,5610,6800,8077,9485,11107,12893,14637,16192,17514,18669,19763,20877,22164,23769,25677
1230,2431,3633,4844,6066,7362,8743,10251,11975,13876,15751,17457,18951,20299,21601,22934,24446,26279,28416
1347,2663,3976,5303,6653,8087,9600,11237,13095,15143,17183,19072,20764,22324,23846,25404,27144,29206,31573
1488,2939,4384,5855,7362,8957,10627,12422,14447,16676,18912,21009,22917,24700,26450,28237,30207,32499,35097
1658,3270,4874,6515,8203,9983,11839,13826,16049,18484,20935,23254,25388,27400,29380,31398,33599,36121,38950
1853,3654,5446,7282,9171,11153,13216,15414,17852,20506,23181,25728,28093,30336,32547,34797,37229,39982,43042
-1
