198,396,594,793,992,1192,1392,1591,1790,1989,2188,2387,2585,2783,2981,3179,3377,3576,3775
396,792,1188,1586,1984,2384,2784,3182,3580,3978,4376,4774,5170,5566,5962,6358,6754,7152,7550
594,1188,1782,2379,2976,3575,4174,4771,5368,5964,6560,7156,7750,8344,8938,9532,10126,10723,11320
792,1585,2378,3174,3970,4768,5566,6362,7158,7952,8746,9540,10332,11124,11916,12708,13500,14296,15092
990,1982,2974,3969,4964,5962,6960,7956,8951,9943,10935,11927,12917,13907,14897,15887,16877,17872,18867
1188,2379,3570,4764,5958,7156,8353,9548,10742,11932,13122,14312,15499,16687,17875,19063,20251,21445,22639
1387,2777,4167,5559,6952,8350,9746,11139,12530,13914,15297,16676,18047,19422,20803,22188,23574,24966,26360
1586,3175,4765,6357,7950,9548,11141,12719,14280,15826,17368,18895,20402,21924,23478,25055,26639,28230,29824
1785,3573,5364,7157,8949,10745,12521,14246,15920,17564,19202,20820,22407,24019,25699,27445,29222,31013,32807
1984,3971,5962,7954,9943,11924,13846,15670,17417,19127,20830,22510,24155,25832,27602,29483,31439,33426,35420
2183,4370,6561,8751,10931,13069,15094,16988,18799,20575,22342,24081,25784,27523,29367,31351,33461,35636,37829
2382,4769,7160,9547,11905,14167,16267,18223,20097,21939,23771,25572,27334,29133,31047,33116,35350,37698,40087
2582,5170,7760,10338,12853,15211,17374,19392,21330,23238,25138,27006,28828,30685,32667,34814,37147,39640,42208
2782,5570,8356,11111,13752,16182,18403,20485,22489,24464,26433,28370,30253,32170,34222,36446,38862,41460,44158
2983,5971,8946,11850,14581,17068,19346,21494,23567,25610,27648,29653,31598,33578,35703,38003,40495,43175,45964
3183,6368,9517,12539,15340,17887,20226,22442,24586,26698,28804,30876,32884,34930,37130,39506,42073,44831,47702
3379,6746,10032,13138,16000,18611,21016,23301,25515,27695,29868,32005,34077,36190,38464,40916,43560,46398,49351
3559,7073,10448,13612,16530,19204,21676,24028,26310,28559,30800,33003,35138,37316,39661,42189,44911,47830,50864
3717,7343,10779,13993,16966,19703,22242,24662,27012,29330,31640,33906,36097,38330,40737,43338,46139,49139,52253
-1
